0.000000000000000000e+00,4.408584343595599309e-02
0.000000000000000000e+00,6.516990205085837484e-03
0.000000000000000000e+00,1.588135144552514354e-05
1.000000000000000000e+00,3.201639830916597762e-01
0.000000000000000000e+00,4.139366126377528135e-04
0.000000000000000000e+00,3.004849373586511961e-03
0.000000000000000000e+00,3.327485012214265181e-02
0.000000000000000000e+00,6.149889963724803899e-01
0.000000000000000000e+00,2.273358182249676784e-02
0.000000000000000000e+00,6.702847849854066675e-01
0.000000000000000000e+00,4.832562487932777484e-02
0.000000000000000000e+00,2.366829614658552405e-01
0.000000000000000000e+00,2.163020111614392894e-04
0.000000000000000000e+00,4.984711308430450627e-02
0.000000000000000000e+00,4.139381640350828229e-01
0.000000000000000000e+00,1.903085856078763879e-07
0.000000000000000000e+00,6.037103561916459804e-02
0.000000000000000000e+00,1.219508531799432666e-02
0.000000000000000000e+00,9.898507279485742674e-03
0.000000000000000000e+00,3.123657617120712774e-03
0.000000000000000000e+00,4.534149826378348902e-02
0.000000000000000000e+00,2.082623228588114869e-02
0.000000000000000000e+00,6.059051930457678113e-03
0.000000000000000000e+00,3.501347204286985038e-02
0.000000000000000000e+00,3.955400849788828083e-02
0.000000000000000000e+00,6.070587711075287052e-01
0.000000000000000000e+00,4.228163816912215885e-03
0.000000000000000000e+00,8.891232628568052423e-03
0.000000000000000000e+00,1.460447742849256547e-01
0.000000000000000000e+00,2.053585760138952403e-04
0.000000000000000000e+00,2.187950035389051202e-03
0.000000000000000000e+00,1.213015716705992814e-01
0.000000000000000000e+00,6.370494391928683935e-03
0.000000000000000000e+00,2.611829236802998624e-02
0.000000000000000000e+00,1.584114589654625439e-03
0.000000000000000000e+00,7.500617735663390575e-06
0.000000000000000000e+00,8.388537410153701357e-02
0.000000000000000000e+00,6.072130502250894235e-01
0.000000000000000000e+00,2.679767074088857878e-02
1.000000000000000000e+00,8.535259590426768073e-01
0.000000000000000000e+00,7.225469438106585504e-04
0.000000000000000000e+00,1.010184859988071636e-02
0.000000000000000000e+00,7.257800867676128011e-03
0.000000000000000000e+00,8.980850096777878320e-04
0.000000000000000000e+00,5.258230390369196539e-02
0.000000000000000000e+00,6.144326159377351028e-04
0.000000000000000000e+00,4.163512129413341877e-05
0.000000000000000000e+00,8.617512804933867843e-01
0.000000000000000000e+00,4.047585583921957798e-04
0.000000000000000000e+00,4.502267582180161185e-04
0.000000000000000000e+00,1.437853009865373930e-03
0.000000000000000000e+00,8.261238284272675036e-01
0.000000000000000000e+00,2.339197266142163320e-02
0.000000000000000000e+00,4.378446299946311959e-02
0.000000000000000000e+00,3.617201386383583125e-03
0.000000000000000000e+00,6.926796606340920870e-02
1.000000000000000000e+00,9.067656726271994261e-01
0.000000000000000000e+00,4.913855134224949690e-03
1.000000000000000000e+00,7.851917588123723535e-01
0.000000000000000000e+00,3.117768482816442657e-02
0.000000000000000000e+00,8.939551461709327340e-06
0.000000000000000000e+00,4.146994173370798648e-02
0.000000000000000000e+00,2.092479094568347117e-02
0.000000000000000000e+00,3.555553519114388526e-05
0.000000000000000000e+00,8.836517529332014315e-03
0.000000000000000000e+00,1.009948132639542327e-02
0.000000000000000000e+00,6.733939969641452583e-01
0.000000000000000000e+00,1.768646747707624256e-01
0.000000000000000000e+00,5.651573318273134423e-03
0.000000000000000000e+00,9.285246747799108915e-05
0.000000000000000000e+00,1.286470244545420138e-01
0.000000000000000000e+00,1.351689256885058683e-03
0.000000000000000000e+00,1.013495655992262468e-07
0.000000000000000000e+00,7.307748195357692647e-06
0.000000000000000000e+00,2.421553196653753078e-04
0.000000000000000000e+00,3.330727320238269294e-04
0.000000000000000000e+00,2.720912405879230859e-04
0.000000000000000000e+00,2.890427598000563556e-04
0.000000000000000000e+00,8.141341481840381686e-04
0.000000000000000000e+00,1.024726451109490705e-01
0.000000000000000000e+00,8.818966837062440500e-02
0.000000000000000000e+00,7.305451935922458589e-03
0.000000000000000000e+00,5.259601262165671809e-01
0.000000000000000000e+00,1.528149943667679866e-01
1.000000000000000000e+00,2.450352182664690404e-02
0.000000000000000000e+00,8.189176944519739598e-03
1.000000000000000000e+00,1.268529923914908930e-01
0.000000000000000000e+00,3.610929403066624466e-01
0.000000000000000000e+00,3.980808009727661127e-03
0.000000000000000000e+00,2.990730520044868317e-03
0.000000000000000000e+00,4.553607386518096489e-03
0.000000000000000000e+00,6.545648195462185071e-02
1.000000000000000000e+00,3.700098281381542509e-01
0.000000000000000000e+00,3.703822907578321194e-02
0.000000000000000000e+00,8.968161321042279885e-05
0.000000000000000000e+00,6.717316916519269418e-03
0.000000000000000000e+00,5.568131662673263737e-04
1.000000000000000000e+00,8.534950170846086759e-02
0.000000000000000000e+00,1.592370407292886282e-04
0.000000000000000000e+00,1.863045705848669631e-01
0.000000000000000000e+00,3.454331563871629963e-05
0.000000000000000000e+00,1.651619728675253196e-01
0.000000000000000000e+00,4.723154128089958694e-06
0.000000000000000000e+00,7.138709392665280743e-04
0.000000000000000000e+00,8.367263888125674176e-02
0.000000000000000000e+00,4.214308053576613644e-01
1.000000000000000000e+00,2.168833584639396073e-01
1.000000000000000000e+00,4.680860558812567629e-02
0.000000000000000000e+00,1.724794994601520221e-02
0.000000000000000000e+00,2.282399750936179791e-02
0.000000000000000000e+00,1.082692090000432206e-01
0.000000000000000000e+00,3.049094848787197928e-02
0.000000000000000000e+00,2.364769596500601156e-03
0.000000000000000000e+00,9.743389842764250963e-02
0.000000000000000000e+00,8.246636373269866302e-03
0.000000000000000000e+00,7.134073018005954170e-02
0.000000000000000000e+00,5.980294006798886342e-02
0.000000000000000000e+00,3.015367534495941304e-01
0.000000000000000000e+00,3.462036038882007616e-02
0.000000000000000000e+00,2.719067197500475616e-06
0.000000000000000000e+00,4.057537993980205385e-03
1.000000000000000000e+00,8.719361674884299473e-01
0.000000000000000000e+00,2.090427815424309235e-02
1.000000000000000000e+00,5.573976861832709989e-02
0.000000000000000000e+00,9.755541907113299271e-02
1.000000000000000000e+00,4.413457058271321731e-01
1.000000000000000000e+00,9.888281370300526785e-01
0.000000000000000000e+00,2.490440265727060220e-06
0.000000000000000000e+00,5.354963213562813351e-02
0.000000000000000000e+00,2.205263206413190635e-03
0.000000000000000000e+00,1.009093738656946168e-02
0.000000000000000000e+00,1.917557038685575865e-01
0.000000000000000000e+00,7.124912099799368681e-02
0.000000000000000000e+00,6.543882376979065496e-02
0.000000000000000000e+00,4.314096308331179935e-02
0.000000000000000000e+00,3.256594369499840602e-02
0.000000000000000000e+00,7.453598190768929987e-02
0.000000000000000000e+00,1.790867640907714206e-02
0.000000000000000000e+00,3.593002489799043686e-02
0.000000000000000000e+00,1.987712345086647232e-05
0.000000000000000000e+00,3.992735602088192531e-02
0.000000000000000000e+00,1.378339217408559598e-03
0.000000000000000000e+00,3.509022461787411249e-04
0.000000000000000000e+00,4.109280081246942107e-01
0.000000000000000000e+00,3.170415267102722617e-02
0.000000000000000000e+00,9.851246978601567103e-03
1.000000000000000000e+00,6.729045405436535621e-01
0.000000000000000000e+00,4.004545149071907228e-02
0.000000000000000000e+00,9.298691052096912709e-04
0.000000000000000000e+00,3.199566396835017146e-02
1.000000000000000000e+00,9.513203445551807746e-01
0.000000000000000000e+00,2.387079798288602173e-03
0.000000000000000000e+00,3.612979774135441913e-01
0.000000000000000000e+00,1.172579925968190127e-02
0.000000000000000000e+00,1.857350001784375260e-01
1.000000000000000000e+00,3.822232839199766752e-01
0.000000000000000000e+00,4.489522995535026969e-05
1.000000000000000000e+00,3.185900814905909262e-02
0.000000000000000000e+00,6.047239951237715294e-05
0.000000000000000000e+00,3.868536922290563042e-03
0.000000000000000000e+00,1.428356734735182184e-03
0.000000000000000000e+00,1.069648017650524745e-02
0.000000000000000000e+00,1.632086878075551112e-03
0.000000000000000000e+00,2.900254448176689884e-02
0.000000000000000000e+00,7.697613434999778237e-02
0.000000000000000000e+00,6.721496309279727677e-04
0.000000000000000000e+00,1.657845894597338761e-05
0.000000000000000000e+00,1.196071420574280030e-02
0.000000000000000000e+00,5.699477240770842168e-02
0.000000000000000000e+00,2.773820583886350555e-01
0.000000000000000000e+00,2.050041179471512906e-04
1.000000000000000000e+00,1.789079008857319131e-01
0.000000000000000000e+00,1.925314729376658429e-01
0.000000000000000000e+00,2.622235006665299961e-01
0.000000000000000000e+00,9.248015442496228256e-02
0.000000000000000000e+00,5.048836572286193730e-02
0.000000000000000000e+00,8.538424273184886670e-07
0.000000000000000000e+00,1.535295909578879639e-02
0.000000000000000000e+00,3.346242517318427923e-01
0.000000000000000000e+00,1.792536416936034698e-03
0.000000000000000000e+00,8.454350477479128517e-03
0.000000000000000000e+00,1.047343387594171227e-02
0.000000000000000000e+00,4.816770988421776312e-01
0.000000000000000000e+00,3.947073741920202085e-03
1.000000000000000000e+00,8.073791269375024671e-01
0.000000000000000000e+00,1.125494300857763155e-02
0.000000000000000000e+00,8.785927124566316193e-01
0.000000000000000000e+00,9.642791477414673499e-04
0.000000000000000000e+00,9.005959784563316237e-03
0.000000000000000000e+00,4.328968568303978581e-01
0.000000000000000000e+00,3.930976759508406776e-02
0.000000000000000000e+00,1.733248144777427974e-02
0.000000000000000000e+00,3.596041207570161921e-03
1.000000000000000000e+00,5.180289143168171906e-01
0.000000000000000000e+00,8.312666148659422771e-02
0.000000000000000000e+00,3.293860546626773550e-02
0.000000000000000000e+00,2.091404671613054933e-03
0.000000000000000000e+00,8.684521702417765179e-03
1.000000000000000000e+00,9.649270103948724975e-01
0.000000000000000000e+00,1.403086267711416979e-01
0.000000000000000000e+00,5.484578618500122321e-02
0.000000000000000000e+00,2.751384889910274412e-02
0.000000000000000000e+00,1.349997642601245568e-03
1.000000000000000000e+00,9.721048005311797580e-01
0.000000000000000000e+00,9.627734525160901169e-02
0.000000000000000000e+00,2.798542903956117989e-02
0.000000000000000000e+00,1.539148093495749242e-02
0.000000000000000000e+00,3.577365081826588684e-04
0.000000000000000000e+00,1.597563434127233506e-01
0.000000000000000000e+00,5.406923872667416253e-01
0.000000000000000000e+00,8.945160515590185957e-04
0.000000000000000000e+00,2.551144704247297959e-02
0.000000000000000000e+00,7.038557244014556624e-02
0.000000000000000000e+00,5.974080970550565799e-03
0.000000000000000000e+00,5.439347670570342519e-01
1.000000000000000000e+00,9.771974215813744591e-01
0.000000000000000000e+00,8.228371800123221100e-03
0.000000000000000000e+00,4.596505495611189970e-03
0.000000000000000000e+00,9.429806281704265769e-02
0.000000000000000000e+00,1.417285517064705014e-01
0.000000000000000000e+00,1.140087367350866221e-03
0.000000000000000000e+00,2.436982656156743698e-01
0.000000000000000000e+00,1.968282250958992429e-04
0.000000000000000000e+00,8.392068998449707384e-03
1.000000000000000000e+00,2.165929787848715551e-02
1.000000000000000000e+00,7.544903109476931435e-01
0.000000000000000000e+00,8.724211426304899764e-01
0.000000000000000000e+00,1.748183284208443614e-02
0.000000000000000000e+00,9.428354054402059148e-02
0.000000000000000000e+00,8.381029745606449755e-02
0.000000000000000000e+00,2.092503803324819161e-04
0.000000000000000000e+00,4.827509527024335251e-02
0.000000000000000000e+00,2.466684194280179964e-04
1.000000000000000000e+00,9.949207224370851810e-01
0.000000000000000000e+00,4.673695437444666653e-05
0.000000000000000000e+00,4.738451717274981892e-03
0.000000000000000000e+00,1.224250063334260917e-02
0.000000000000000000e+00,7.548374732079503602e-01
0.000000000000000000e+00,2.494369086340538503e-05
0.000000000000000000e+00,2.430988482531206332e-05
0.000000000000000000e+00,2.839275960207041094e-03
0.000000000000000000e+00,2.740120233913460185e-03
0.000000000000000000e+00,2.974435903704210071e-01
1.000000000000000000e+00,7.492626281055576598e-01
0.000000000000000000e+00,8.856031235555132848e-05
0.000000000000000000e+00,2.731998702628716516e-04
1.000000000000000000e+00,6.348041909325631560e-02
0.000000000000000000e+00,5.024399598137432518e-03
0.000000000000000000e+00,2.791294543899024497e-03
0.000000000000000000e+00,1.296029709435217435e-05
1.000000000000000000e+00,9.645583609651138257e-01
0.000000000000000000e+00,6.973170363122623838e-01
0.000000000000000000e+00,1.519633469037653996e-05
1.000000000000000000e+00,7.838068398321914598e-01
0.000000000000000000e+00,1.849561963435849112e-03
1.000000000000000000e+00,3.172196192317753294e-01
0.000000000000000000e+00,1.370640835598137784e-02
0.000000000000000000e+00,6.136317715616968621e-02
0.000000000000000000e+00,3.798321984466737633e-03
0.000000000000000000e+00,2.921367805033041548e-04
0.000000000000000000e+00,7.473988570350442728e-01
0.000000000000000000e+00,2.187209724137569380e-02
0.000000000000000000e+00,1.246889111750897894e-01
0.000000000000000000e+00,5.100087679072141666e-01
0.000000000000000000e+00,7.183135793498630515e-04
0.000000000000000000e+00,3.161056095364749297e-01
0.000000000000000000e+00,2.685591347188817646e-02
0.000000000000000000e+00,6.387316472875687046e-02
0.000000000000000000e+00,8.085799359309844316e-04
0.000000000000000000e+00,1.522454589375036790e-02
0.000000000000000000e+00,5.890558395350478622e-05
0.000000000000000000e+00,1.619509744330054556e-04
0.000000000000000000e+00,5.786060187727654069e-02
0.000000000000000000e+00,5.113360305926191451e-02
1.000000000000000000e+00,6.431898502257205053e-01
0.000000000000000000e+00,6.898954041191209807e-01
0.000000000000000000e+00,3.537809847251721096e-01
0.000000000000000000e+00,1.889033186262125547e-02
0.000000000000000000e+00,2.769687356366207220e-02
0.000000000000000000e+00,1.322380042042745896e-01
1.000000000000000000e+00,9.851560100471523640e-01
0.000000000000000000e+00,3.224673398868811713e-02
0.000000000000000000e+00,3.333462694113597385e-02
0.000000000000000000e+00,2.017772911059442509e-01
0.000000000000000000e+00,1.078157815319514103e-03
0.000000000000000000e+00,6.268616754946203518e-01
0.000000000000000000e+00,3.584443652456380139e-04
0.000000000000000000e+00,6.130124378386417883e-01
1.000000000000000000e+00,8.838998171077161459e-01
0.000000000000000000e+00,3.889485529943990418e-03
0.000000000000000000e+00,4.656696315017304875e-03
0.000000000000000000e+00,1.261666901334850932e-04
0.000000000000000000e+00,2.763645734695127296e-02
0.000000000000000000e+00,1.085854777540685157e-01
0.000000000000000000e+00,9.615084633415314427e-03
0.000000000000000000e+00,6.004032171891389652e-04
0.000000000000000000e+00,7.771247419584896843e-01
0.000000000000000000e+00,1.413281091283464955e-04
1.000000000000000000e+00,8.736621141266950330e-01
1.000000000000000000e+00,3.015472078247434795e-01
0.000000000000000000e+00,2.180336356720787017e-02
0.000000000000000000e+00,1.154726701615110991e-02
0.000000000000000000e+00,2.959711856443278943e-01
0.000000000000000000e+00,1.602882043759577130e-02
0.000000000000000000e+00,2.596634911083485209e-01
0.000000000000000000e+00,3.492715111825295260e-01
0.000000000000000000e+00,3.221943345319396301e-01
0.000000000000000000e+00,1.948680760025184658e-02
0.000000000000000000e+00,4.352027192979417147e-02
1.000000000000000000e+00,6.412149275399432469e-01
0.000000000000000000e+00,1.573241749138985790e-02
1.000000000000000000e+00,9.803603874356062731e-01
0.000000000000000000e+00,4.480255022680647015e-01
1.000000000000000000e+00,9.470224883290301321e-01
0.000000000000000000e+00,5.614256214429956190e-03
0.000000000000000000e+00,3.086094540997921243e-01
0.000000000000000000e+00,2.659907337606421101e-05
0.000000000000000000e+00,7.004865058210747513e-04
0.000000000000000000e+00,6.316399792547616743e-02
0.000000000000000000e+00,6.110394343413658516e-03
0.000000000000000000e+00,3.850641217411583444e-04
0.000000000000000000e+00,1.671793574329371798e-02
0.000000000000000000e+00,4.655432302979913277e-05
0.000000000000000000e+00,4.962749551512283253e-01
0.000000000000000000e+00,9.346496425259476107e-06
0.000000000000000000e+00,2.375229586171402645e-05
0.000000000000000000e+00,5.430202330629166907e-01
0.000000000000000000e+00,2.395067003510733400e-02
1.000000000000000000e+00,5.748889412150284262e-01
0.000000000000000000e+00,5.491679963836046743e-04
0.000000000000000000e+00,3.974404924943493282e-04
0.000000000000000000e+00,3.338470826553138066e-02
0.000000000000000000e+00,4.102458774922900786e-01
0.000000000000000000e+00,4.062413059573324881e-02
0.000000000000000000e+00,1.380389238635248150e-01
1.000000000000000000e+00,9.890850761308872530e-01
0.000000000000000000e+00,2.333300641340632087e-01
0.000000000000000000e+00,1.964918315963350929e-03
0.000000000000000000e+00,4.245003826473006149e-03
0.000000000000000000e+00,2.770705545036774870e-03
0.000000000000000000e+00,1.925391141300507869e-01
0.000000000000000000e+00,4.255305498802568719e-03
0.000000000000000000e+00,2.472748093083236010e-01
0.000000000000000000e+00,7.839710855422770547e-03
0.000000000000000000e+00,1.030730592181085600e-04
0.000000000000000000e+00,8.694341785137979506e-02
0.000000000000000000e+00,4.698850216462341182e-03
0.000000000000000000e+00,9.677673537945125429e-03
0.000000000000000000e+00,4.968735970012543302e-01
0.000000000000000000e+00,1.448605338705230734e-02
0.000000000000000000e+00,5.099841150013672414e-03
0.000000000000000000e+00,1.746853664842937031e-04
0.000000000000000000e+00,1.563070120427497156e-01
0.000000000000000000e+00,7.395915400549593578e-04
0.000000000000000000e+00,1.310102023031150392e-03
0.000000000000000000e+00,6.094357963880688012e-02
0.000000000000000000e+00,5.423500892162022797e-04
0.000000000000000000e+00,9.261678791247535125e-02
0.000000000000000000e+00,1.875981818785406874e-01
1.000000000000000000e+00,9.948486406149115169e-01
0.000000000000000000e+00,3.445545681625084011e-01
0.000000000000000000e+00,9.130849786931699679e-07
0.000000000000000000e+00,1.153357341901862544e-03
1.000000000000000000e+00,9.190043698912075953e-01
0.000000000000000000e+00,2.442019266481894046e-01
0.000000000000000000e+00,7.716479902227604271e-01
0.000000000000000000e+00,4.438784149827728980e-04
0.000000000000000000e+00,2.235779830811930775e-03
0.000000000000000000e+00,2.096942881483711187e-03
0.000000000000000000e+00,3.099782293738945205e-03
0.000000000000000000e+00,1.709339810656894387e-02
0.000000000000000000e+00,4.900072357062656460e-03
1.000000000000000000e+00,9.919922584761661222e-01
0.000000000000000000e+00,1.887691591729877272e-01
0.000000000000000000e+00,5.932486384889875476e-05
1.000000000000000000e+00,9.542189658358813942e-01
0.000000000000000000e+00,4.540174035167534585e-05
0.000000000000000000e+00,3.933724350863399555e-01
0.000000000000000000e+00,2.143120154892074684e-04
0.000000000000000000e+00,3.690099071945288339e-03
0.000000000000000000e+00,6.313948194458873591e-05
0.000000000000000000e+00,2.161701893159126420e-02
0.000000000000000000e+00,3.521665898923832284e-03
0.000000000000000000e+00,6.753019484906745695e-02
0.000000000000000000e+00,3.902961281753001990e-05
0.000000000000000000e+00,2.587493551532132405e-05
0.000000000000000000e+00,3.208254560407903687e-04
0.000000000000000000e+00,5.237773212150565599e-02
0.000000000000000000e+00,2.394913091713786989e-04
0.000000000000000000e+00,1.329000595248522017e-03
0.000000000000000000e+00,4.050161421462081940e-02
0.000000000000000000e+00,1.684907212886098057e-02
0.000000000000000000e+00,6.674911793485821532e-02
0.000000000000000000e+00,4.128335337661539692e-03
0.000000000000000000e+00,9.514569512196394685e-01
0.000000000000000000e+00,3.071862557191689779e-03
0.000000000000000000e+00,2.221005878411982382e-01
0.000000000000000000e+00,4.805345531699785908e-04
0.000000000000000000e+00,1.601942268348887505e-02
0.000000000000000000e+00,4.911692572516934696e-01
0.000000000000000000e+00,9.289542220130146341e-03
0.000000000000000000e+00,1.435920825766261351e-02
1.000000000000000000e+00,2.558685852490482637e-01
1.000000000000000000e+00,3.718423953314446417e-01
0.000000000000000000e+00,8.305794376193068040e-03
0.000000000000000000e+00,1.725200163336011727e-02
0.000000000000000000e+00,7.318613909955595798e-01
0.000000000000000000e+00,5.107256136580511779e-02
0.000000000000000000e+00,2.136294154929069267e-01
0.000000000000000000e+00,3.818129203250732184e-02
0.000000000000000000e+00,3.233619761791999697e-02
0.000000000000000000e+00,6.071923496074782718e-04
0.000000000000000000e+00,8.724875940400572683e-02
0.000000000000000000e+00,2.443269701848768422e-03
1.000000000000000000e+00,3.435742036186040238e-01
0.000000000000000000e+00,1.202461838092693108e-01
0.000000000000000000e+00,4.845044436826231177e-02
0.000000000000000000e+00,8.805442506462930474e-01
0.000000000000000000e+00,1.996412858306437961e-05
0.000000000000000000e+00,7.041608549615085977e-01
0.000000000000000000e+00,1.325586040558993355e-03
0.000000000000000000e+00,3.251650614355040716e-04
0.000000000000000000e+00,3.082835298578959514e-05
0.000000000000000000e+00,2.830583971137393129e-01
0.000000000000000000e+00,1.707473434068399604e-02
0.000000000000000000e+00,5.337542181027902545e-03
0.000000000000000000e+00,4.136363325797770812e-04
0.000000000000000000e+00,2.252375212373034126e-03
0.000000000000000000e+00,1.612018489560101964e-01
0.000000000000000000e+00,8.568075787529631435e-03
0.000000000000000000e+00,1.852864876242482292e-02
0.000000000000000000e+00,9.128579585558797005e-01
0.000000000000000000e+00,5.619727092988315853e-01
0.000000000000000000e+00,4.581812679881826531e-05
0.000000000000000000e+00,3.770739189960283373e-05
0.000000000000000000e+00,2.805969615089422275e-02
0.000000000000000000e+00,6.903975224086051493e-03
0.000000000000000000e+00,2.135282503254519625e-05
0.000000000000000000e+00,1.818249484386765327e-02
0.000000000000000000e+00,2.796575607425454238e-05
0.000000000000000000e+00,3.188520939760536532e-05
0.000000000000000000e+00,2.740466164856466547e-01
1.000000000000000000e+00,9.530303712493304324e-01
0.000000000000000000e+00,8.467816192479866999e-02
0.000000000000000000e+00,3.305522311007124975e-03
0.000000000000000000e+00,2.288010705369903318e-05
0.000000000000000000e+00,3.117353305072076983e-04
0.000000000000000000e+00,1.766425454156790031e-01
0.000000000000000000e+00,9.344945195149240158e-02
0.000000000000000000e+00,5.005564487211563302e-02
1.000000000000000000e+00,7.562523815507689040e-01
0.000000000000000000e+00,8.742219947373096600e-01
0.000000000000000000e+00,2.051439704701554605e-04
0.000000000000000000e+00,1.249468473563196264e-01
1.000000000000000000e+00,5.525620280629796044e-01
0.000000000000000000e+00,7.493533394762512401e-02
0.000000000000000000e+00,3.447256502422608726e-01
0.000000000000000000e+00,8.982699691207700690e-03
0.000000000000000000e+00,2.695671857590912213e-01
0.000000000000000000e+00,1.031346486925702058e-03
0.000000000000000000e+00,1.873007954607242747e-03
0.000000000000000000e+00,1.266168319574306061e-02
0.000000000000000000e+00,1.363100994600076887e-01
0.000000000000000000e+00,4.759964893812150370e-03
1.000000000000000000e+00,8.450450138167227010e-01
0.000000000000000000e+00,2.751542284750191358e-03
0.000000000000000000e+00,1.197365096861835974e-03
0.000000000000000000e+00,4.169276657010999310e-02
0.000000000000000000e+00,7.130589142303341010e-02
0.000000000000000000e+00,3.947985350685966587e-04
0.000000000000000000e+00,7.705284202125947668e-02
0.000000000000000000e+00,4.739363027263909095e-02
0.000000000000000000e+00,1.008697011128348031e-01
0.000000000000000000e+00,2.623924250519750912e-03
1.000000000000000000e+00,9.882243249425235465e-01
0.000000000000000000e+00,2.436162531726249886e-02
0.000000000000000000e+00,2.349320550888782898e-04
0.000000000000000000e+00,6.454007558049074502e-04
0.000000000000000000e+00,2.038912975255941851e-04
0.000000000000000000e+00,2.504736705475103450e-02
0.000000000000000000e+00,1.255171757600855552e-03
0.000000000000000000e+00,2.636296308147406458e-04
0.000000000000000000e+00,1.354488674116404584e-02
0.000000000000000000e+00,3.973925672261539033e-01
0.000000000000000000e+00,5.817845727731492562e-03
0.000000000000000000e+00,2.804989441231080516e-01
0.000000000000000000e+00,7.900377402845944197e-04
0.000000000000000000e+00,1.919210583251637966e-06
0.000000000000000000e+00,7.956948474139881322e-02
0.000000000000000000e+00,2.451490545489942458e-03
0.000000000000000000e+00,1.107706634995016606e-03
0.000000000000000000e+00,1.736862761882555783e-02
0.000000000000000000e+00,1.690710731234803624e-05
0.000000000000000000e+00,4.262638746259668336e-05
0.000000000000000000e+00,4.244358446075788965e-02
1.000000000000000000e+00,3.165344710410562031e-03
0.000000000000000000e+00,3.296663380306832924e-02
0.000000000000000000e+00,2.024724317007131364e-03
0.000000000000000000e+00,8.440738186578783386e-02
0.000000000000000000e+00,2.024097905519342314e-05
0.000000000000000000e+00,7.643341330599210878e-03
0.000000000000000000e+00,1.061736592738692954e-03
0.000000000000000000e+00,5.961496395795972786e-05
0.000000000000000000e+00,1.283898339249589515e-01
0.000000000000000000e+00,4.913928568181277334e-04
0.000000000000000000e+00,1.096189898223210724e-01
0.000000000000000000e+00,3.207034936446581322e-05
0.000000000000000000e+00,2.647184457803874579e-03
0.000000000000000000e+00,3.047462468770901134e-04
0.000000000000000000e+00,5.048899895670121846e-02
0.000000000000000000e+00,4.496078842858678565e-02
0.000000000000000000e+00,3.036552418223958938e-02
0.000000000000000000e+00,1.132992559455355333e-02
0.000000000000000000e+00,4.782700147864698322e-04
0.000000000000000000e+00,2.894416271131848850e-01
0.000000000000000000e+00,1.059307867106743958e-05
0.000000000000000000e+00,3.120175151270724993e-04
