0.000000000000000000e+00,1.619128510355949402e-02
0.000000000000000000e+00,2.109929919242858887e-02
0.000000000000000000e+00,3.294362872838973999e-02
1.000000000000000000e+00,2.272163778543472290e-01
0.000000000000000000e+00,1.691411994397640228e-02
0.000000000000000000e+00,4.216631501913070679e-02
0.000000000000000000e+00,9.108245372772216797e-02
0.000000000000000000e+00,3.116501308977603912e-02
0.000000000000000000e+00,1.004611141979694366e-02
1.000000000000000000e+00,3.487495779991149902e-01
0.000000000000000000e+00,3.042741306126117706e-02
0.000000000000000000e+00,2.619692124426364899e-02
0.000000000000000000e+00,9.390626847743988037e-02
0.000000000000000000e+00,6.640760898590087891e-01
0.000000000000000000e+00,5.128898099064826965e-02
0.000000000000000000e+00,1.023276597261428833e-01
0.000000000000000000e+00,2.545211091637611389e-02
0.000000000000000000e+00,1.949327439069747925e-01
0.000000000000000000e+00,2.040261588990688324e-02
0.000000000000000000e+00,4.163822904229164124e-02
0.000000000000000000e+00,3.173009753227233887e-01
0.000000000000000000e+00,2.000321866944432259e-03
0.000000000000000000e+00,3.944038599729537964e-02
0.000000000000000000e+00,6.769981235265731812e-02
0.000000000000000000e+00,3.540204837918281555e-02
0.000000000000000000e+00,2.241596207022666931e-02
0.000000000000000000e+00,4.787531122565269470e-02
0.000000000000000000e+00,1.164657399058341980e-01
0.000000000000000000e+00,1.249994859099388123e-01
0.000000000000000000e+00,1.332407593727111816e-01
0.000000000000000000e+00,1.397125869989395142e-01
0.000000000000000000e+00,2.061378210783004761e-01
0.000000000000000000e+00,3.243663161993026733e-02
0.000000000000000000e+00,5.248092114925384521e-02
0.000000000000000000e+00,4.515854269266128540e-02
0.000000000000000000e+00,3.228856250643730164e-02
0.000000000000000000e+00,2.391089312732219696e-02
0.000000000000000000e+00,6.389115750789642334e-02
0.000000000000000000e+00,2.713416703045368195e-02
0.000000000000000000e+00,1.406169682741165161e-01
0.000000000000000000e+00,3.873605281114578247e-02
0.000000000000000000e+00,1.499683875590562820e-02
0.000000000000000000e+00,1.874769181013107300e-01
0.000000000000000000e+00,3.353092372417449951e-01
0.000000000000000000e+00,1.087565943598747253e-01
1.000000000000000000e+00,6.167983412742614746e-01
0.000000000000000000e+00,2.101802453398704529e-02
0.000000000000000000e+00,4.189739748835563660e-02
0.000000000000000000e+00,1.926817372441291809e-02
0.000000000000000000e+00,1.914068125188350677e-02
0.000000000000000000e+00,1.264540553092956543e-01
0.000000000000000000e+00,3.819410502910614014e-02
0.000000000000000000e+00,2.251980267465114594e-02
0.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,2.904902957379817963e-02
0.000000000000000000e+00,1.065152697265148163e-02
0.000000000000000000e+00,1.725760288536548615e-02
0.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,3.358037397265434265e-02
0.000000000000000000e+00,4.112417623400688171e-02
0.000000000000000000e+00,3.574813157320022583e-02
0.000000000000000000e+00,1.837858557701110840e-01
1.000000000000000000e+00,8.513295650482177734e-01
0.000000000000000000e+00,1.666096001863479614e-01
1.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,3.275133669376373291e-02
0.000000000000000000e+00,1.128264609724283218e-02
0.000000000000000000e+00,5.191566422581672668e-02
0.000000000000000000e+00,3.367795050144195557e-02
0.000000000000000000e+00,1.055133063346147537e-02
0.000000000000000000e+00,4.354088380932807922e-02
0.000000000000000000e+00,9.716413915157318115e-02
0.000000000000000000e+00,3.697921335697174072e-01
0.000000000000000000e+00,7.289047539234161377e-02
0.000000000000000000e+00,3.565648943185806274e-02
0.000000000000000000e+00,1.222995575517416000e-02
0.000000000000000000e+00,1.395685076713562012e-01
0.000000000000000000e+00,3.958606719970703125e-02
0.000000000000000000e+00,1.013534702360630035e-02
0.000000000000000000e+00,7.915240712463855743e-03
0.000000000000000000e+00,1.130206976085901260e-02
0.000000000000000000e+00,1.642752997577190399e-02
0.000000000000000000e+00,3.341433405876159668e-02
0.000000000000000000e+00,2.321619167923927307e-02
0.000000000000000000e+00,2.386493049561977386e-02
0.000000000000000000e+00,5.095835402607917786e-02
0.000000000000000000e+00,1.468643844127655029e-01
0.000000000000000000e+00,2.688262239098548889e-02
0.000000000000000000e+00,9.097618609666824341e-02
0.000000000000000000e+00,1.178198158740997314e-01
1.000000000000000000e+00,2.071670591831207275e-01
0.000000000000000000e+00,3.693616390228271484e-02
1.000000000000000000e+00,3.315539956092834473e-01
0.000000000000000000e+00,1.907018572092056274e-01
0.000000000000000000e+00,1.541203111410140991e-01
0.000000000000000000e+00,8.154643326997756958e-02
0.000000000000000000e+00,2.741513960063457489e-02
0.000000000000000000e+00,5.481481924653053284e-02
1.000000000000000000e+00,6.296523660421371460e-02
0.000000000000000000e+00,9.637781232595443726e-02
0.000000000000000000e+00,1.032708026468753815e-02
0.000000000000000000e+00,3.094428591430187225e-02
0.000000000000000000e+00,3.647162392735481262e-02
1.000000000000000000e+00,1.675943136215209961e-01
0.000000000000000000e+00,1.006666198372840881e-02
0.000000000000000000e+00,1.976332515478134155e-01
0.000000000000000000e+00,1.182813663035631180e-02
0.000000000000000000e+00,1.890977323055267334e-01
0.000000000000000000e+00,9.648913517594337463e-03
0.000000000000000000e+00,3.194837644696235657e-02
0.000000000000000000e+00,7.960949093103408813e-02
0.000000000000000000e+00,3.204272985458374023e-01
1.000000000000000000e+00,1.842206567525863647e-01
1.000000000000000000e+00,4.414201974868774414e-01
0.000000000000000000e+00,1.435163915157318115e-01
0.000000000000000000e+00,1.243630498647689819e-01
0.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,1.192361637949943542e-01
0.000000000000000000e+00,5.474179238080978394e-02
0.000000000000000000e+00,1.657684147357940674e-01
0.000000000000000000e+00,4.069335758686065674e-02
0.000000000000000000e+00,4.992635175585746765e-02
0.000000000000000000e+00,2.764380723237991333e-02
0.000000000000000000e+00,1.939777880907058716e-01
0.000000000000000000e+00,1.162882447242736816e-01
0.000000000000000000e+00,1.848338730633258820e-02
0.000000000000000000e+00,2.634132280945777893e-02
1.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,4.309201985597610474e-02
1.000000000000000000e+00,1.720731556415557861e-01
0.000000000000000000e+00,1.317197531461715698e-01
1.000000000000000000e+00,3.642247617244720459e-01
1.000000000000000000e+00,9.999696016311645508e-01
0.000000000000000000e+00,1.313542947173118591e-02
0.000000000000000000e+00,6.322940438985824585e-02
0.000000000000000000e+00,3.770467638969421387e-02
0.000000000000000000e+00,1.953134238719940186e-01
0.000000000000000000e+00,5.026710405945777893e-02
0.000000000000000000e+00,4.612844437360763550e-02
0.000000000000000000e+00,5.753754824399948120e-02
0.000000000000000000e+00,6.141964346170425415e-02
0.000000000000000000e+00,2.747726626694202423e-02
0.000000000000000000e+00,5.563509091734886169e-02
0.000000000000000000e+00,4.073925316333770752e-02
0.000000000000000000e+00,4.581726342439651489e-02
0.000000000000000000e+00,9.945620596408843994e-02
0.000000000000000000e+00,6.941306591033935547e-02
0.000000000000000000e+00,1.629588007926940918e-02
0.000000000000000000e+00,1.843185536563396454e-02
0.000000000000000000e+00,1.622830629348754883e-01
0.000000000000000000e+00,1.264439821243286133e-01
0.000000000000000000e+00,6.434196233749389648e-02
1.000000000000000000e+00,3.591265678405761719e-01
0.000000000000000000e+00,3.146712854504585266e-02
0.000000000000000000e+00,1.536145992577075958e-02
0.000000000000000000e+00,4.192854091525077820e-02
1.000000000000000000e+00,9.373667240142822266e-01
0.000000000000000000e+00,2.049116790294647217e-02
0.000000000000000000e+00,1.838568449020385742e-01
0.000000000000000000e+00,3.524884209036827087e-02
0.000000000000000000e+00,1.940046399831771851e-01
1.000000000000000000e+00,1.184291765093803406e-01
0.000000000000000000e+00,1.382276136428117752e-02
1.000000000000000000e+00,3.549100831151008606e-02
0.000000000000000000e+00,4.510410130023956299e-02
0.000000000000000000e+00,4.046589136123657227e-02
0.000000000000000000e+00,1.695382595062255859e-02
0.000000000000000000e+00,3.595843538641929626e-02
0.000000000000000000e+00,2.312038652598857880e-02
0.000000000000000000e+00,2.144666016101837158e-02
0.000000000000000000e+00,3.991974890232086182e-02
0.000000000000000000e+00,4.091351106762886047e-02
0.000000000000000000e+00,9.649483487010002136e-03
0.000000000000000000e+00,3.759830817580223083e-02
0.000000000000000000e+00,6.693780422210693359e-02
0.000000000000000000e+00,1.965361982583999634e-01
0.000000000000000000e+00,3.260428085923194885e-02
1.000000000000000000e+00,1.925156712532043457e-01
0.000000000000000000e+00,1.851421147584915161e-01
0.000000000000000000e+00,1.897287815809249878e-01
0.000000000000000000e+00,4.428250715136528015e-02
0.000000000000000000e+00,4.826801270246505737e-02
0.000000000000000000e+00,5.157863255590200424e-03
0.000000000000000000e+00,3.375031054019927979e-02
0.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,3.314300253987312317e-02
0.000000000000000000e+00,9.478371590375900269e-02
0.000000000000000000e+00,1.304819248616695404e-02
0.000000000000000000e+00,1.895669549703598022e-01
0.000000000000000000e+00,3.324529156088829041e-02
1.000000000000000000e+00,6.256296634674072266e-01
0.000000000000000000e+00,3.745330870151519775e-02
0.000000000000000000e+00,6.115165352821350098e-01
0.000000000000000000e+00,1.373653858900070190e-02
0.000000000000000000e+00,4.201941192150115967e-02
0.000000000000000000e+00,1.557590663433074951e-01
0.000000000000000000e+00,3.628529235720634460e-02
0.000000000000000000e+00,1.738888621330261230e-01
0.000000000000000000e+00,4.469204321503639221e-02
1.000000000000000000e+00,7.376163005828857422e-01
0.000000000000000000e+00,7.669161260128021240e-02
0.000000000000000000e+00,5.659025162458419800e-02
0.000000000000000000e+00,2.238392829895019531e-02
0.000000000000000000e+00,2.975220605731010437e-02
1.000000000000000000e+00,7.856189608573913574e-01
0.000000000000000000e+00,1.273328810930252075e-01
0.000000000000000000e+00,1.494388431310653687e-01
0.000000000000000000e+00,5.539913848042488098e-02
0.000000000000000000e+00,2.464138902723789215e-02
1.000000000000000000e+00,2.413557618856430054e-01
0.000000000000000000e+00,5.769569799304008484e-02
0.000000000000000000e+00,3.120568953454494476e-02
0.000000000000000000e+00,2.963474951684474945e-02
0.000000000000000000e+00,2.787142619490623474e-02
0.000000000000000000e+00,5.630557611584663391e-02
0.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,2.944721654057502747e-02
0.000000000000000000e+00,2.878710813820362091e-02
0.000000000000000000e+00,1.561043113470077515e-01
0.000000000000000000e+00,3.084925375878810883e-02
0.000000000000000000e+00,2.795256078243255615e-01
1.000000000000000000e+00,9.366656541824340820e-01
0.000000000000000000e+00,4.426411911845207214e-02
0.000000000000000000e+00,3.592329472303390503e-02
0.000000000000000000e+00,1.011107638478279114e-01
0.000000000000000000e+00,1.945915371179580688e-01
0.000000000000000000e+00,2.299940586090087891e-02
0.000000000000000000e+00,6.040133535861968994e-02
0.000000000000000000e+00,3.982568159699440002e-02
0.000000000000000000e+00,4.063705727458000183e-02
1.000000000000000000e+00,4.372171461582183838e-01
1.000000000000000000e+00,6.080462932586669922e-01
0.000000000000000000e+00,3.700313270092010498e-01
0.000000000000000000e+00,5.389513447880744934e-02
0.000000000000000000e+00,4.856152459979057312e-02
0.000000000000000000e+00,1.514891982078552246e-01
0.000000000000000000e+00,1.516699697822332382e-02
0.000000000000000000e+00,5.344963073730468750e-02
0.000000000000000000e+00,3.906073048710823059e-02
1.000000000000000000e+00,9.055279493331909180e-01
0.000000000000000000e+00,1.073898188769817352e-02
0.000000000000000000e+00,2.518942020833492279e-02
0.000000000000000000e+00,5.491031706333160400e-02
0.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,2.643016912043094635e-02
0.000000000000000000e+00,4.437428899109363556e-03
0.000000000000000000e+00,1.543323099613189697e-01
0.000000000000000000e+00,4.653595760464668274e-02
0.000000000000000000e+00,2.123926430940628052e-01
1.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,1.739715412259101868e-02
0.000000000000000000e+00,2.314767986536026001e-02
1.000000000000000000e+00,5.405173823237419128e-02
0.000000000000000000e+00,5.582895129919052124e-02
0.000000000000000000e+00,3.732568770647048950e-02
0.000000000000000000e+00,6.361309904605150223e-03
1.000000000000000000e+00,7.704738974571228027e-01
0.000000000000000000e+00,3.287521600723266602e-01
0.000000000000000000e+00,8.058171719312667847e-03
1.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,2.224517613649368286e-02
1.000000000000000000e+00,3.181088268756866455e-01
0.000000000000000000e+00,2.701269090175628662e-02
0.000000000000000000e+00,2.226745635271072388e-01
0.000000000000000000e+00,1.959518156945705414e-02
0.000000000000000000e+00,2.954447083175182343e-02
0.000000000000000000e+00,2.204886525869369507e-01
0.000000000000000000e+00,4.808532074093818665e-02
0.000000000000000000e+00,2.121256440877914429e-01
0.000000000000000000e+00,3.619863390922546387e-01
0.000000000000000000e+00,1.899926550686359406e-02
0.000000000000000000e+00,2.467109709978103638e-01
0.000000000000000000e+00,4.643624648451805115e-02
0.000000000000000000e+00,5.663178116083145142e-02
0.000000000000000000e+00,3.188853338360786438e-02
0.000000000000000000e+00,5.742066353559494019e-02
0.000000000000000000e+00,2.456004358828067780e-02
0.000000000000000000e+00,2.535315975546836853e-02
0.000000000000000000e+00,4.534944519400596619e-02
0.000000000000000000e+00,1.888236254453659058e-01
1.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,1.621303111314773560e-01
0.000000000000000000e+00,1.807660907506942749e-01
0.000000000000000000e+00,5.400836467742919922e-02
0.000000000000000000e+00,5.100794509053230286e-02
0.000000000000000000e+00,5.370948836207389832e-02
1.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,3.915087878704071045e-02
0.000000000000000000e+00,7.834543287754058838e-02
0.000000000000000000e+00,1.628367155790328979e-01
0.000000000000000000e+00,3.034665063023567200e-02
0.000000000000000000e+00,1.815400272607803345e-01
0.000000000000000000e+00,2.519761025905609131e-02
0.000000000000000000e+00,1.860726475715637207e-01
1.000000000000000000e+00,2.566012442111968994e-01
0.000000000000000000e+00,1.146133430302143097e-02
0.000000000000000000e+00,2.038478292524814606e-02
0.000000000000000000e+00,1.748423650860786438e-02
0.000000000000000000e+00,3.183919936418533325e-02
0.000000000000000000e+00,1.915721744298934937e-01
0.000000000000000000e+00,2.236545830965042114e-02
0.000000000000000000e+00,1.294860430061817169e-02
0.000000000000000000e+00,9.119961261749267578e-01
0.000000000000000000e+00,1.611524634063243866e-02
1.000000000000000000e+00,8.617989420890808105e-01
1.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,4.483035951852798462e-02
0.000000000000000000e+00,4.232412949204444885e-02
0.000000000000000000e+00,3.315093517303466797e-01
0.000000000000000000e+00,2.724414505064487457e-02
0.000000000000000000e+00,2.109233587980270386e-01
0.000000000000000000e+00,4.716593772172927856e-02
0.000000000000000000e+00,4.462499171495437622e-02
0.000000000000000000e+00,2.583409100770950317e-02
0.000000000000000000e+00,3.943071514368057251e-02
1.000000000000000000e+00,3.628098666667938232e-01
0.000000000000000000e+00,3.109585121273994446e-02
1.000000000000000000e+00,6.385147571563720703e-01
0.000000000000000000e+00,2.591673135757446289e-01
1.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,1.760235242545604706e-02
0.000000000000000000e+00,2.212141156196594238e-01
0.000000000000000000e+00,1.256680022925138474e-02
0.000000000000000000e+00,2.986807189881801605e-02
0.000000000000000000e+00,1.264831572771072388e-01
0.000000000000000000e+00,1.119831129908561707e-01
0.000000000000000000e+00,2.145539410412311554e-02
0.000000000000000000e+00,5.661992728710174561e-02
0.000000000000000000e+00,2.682777494192123413e-02
0.000000000000000000e+00,2.753067612648010254e-01
0.000000000000000000e+00,8.325820788741111755e-03
0.000000000000000000e+00,1.262232847511768341e-02
0.000000000000000000e+00,2.640945017337799072e-01
0.000000000000000000e+00,5.064471438527107239e-02
1.000000000000000000e+00,2.554891407489776611e-01
0.000000000000000000e+00,1.775316148996353149e-02
0.000000000000000000e+00,1.476199738681316376e-02
0.000000000000000000e+00,1.267205476760864258e-01
0.000000000000000000e+00,1.958181262016296387e-01
0.000000000000000000e+00,1.878135949373245239e-01
0.000000000000000000e+00,6.128193438053131104e-02
1.000000000000000000e+00,9.577300548553466797e-01
0.000000000000000000e+00,5.721305012702941895e-01
0.000000000000000000e+00,2.277429029345512390e-02
0.000000000000000000e+00,2.346546575427055359e-02
0.000000000000000000e+00,2.474294789135456085e-02
0.000000000000000000e+00,1.914366185665130615e-01
0.000000000000000000e+00,3.355175629258155823e-02
0.000000000000000000e+00,1.232488751411437988e-01
0.000000000000000000e+00,4.844508692622184753e-02
0.000000000000000000e+00,7.546831667423248291e-02
0.000000000000000000e+00,5.803807079792022705e-02
0.000000000000000000e+00,3.319326788187026978e-02
0.000000000000000000e+00,4.265770316123962402e-02
0.000000000000000000e+00,2.384838610887527466e-01
0.000000000000000000e+00,1.826928853988647461e-01
0.000000000000000000e+00,2.957088500261306763e-02
0.000000000000000000e+00,2.917197346687316895e-02
0.000000000000000000e+00,6.320919841527938843e-02
0.000000000000000000e+00,4.484254866838455200e-02
0.000000000000000000e+00,3.167775645852088928e-02
0.000000000000000000e+00,1.085010319948196411e-01
0.000000000000000000e+00,1.761814206838607788e-02
0.000000000000000000e+00,1.305178850889205933e-01
0.000000000000000000e+00,1.797763109207153320e-01
1.000000000000000000e+00,9.139066338539123535e-01
0.000000000000000000e+00,2.650988996028900146e-01
0.000000000000000000e+00,1.604833640158176422e-02
0.000000000000000000e+00,2.253209426999092102e-02
1.000000000000000000e+00,9.923948049545288086e-01
0.000000000000000000e+00,7.982502132654190063e-02
0.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,6.874490529298782349e-02
0.000000000000000000e+00,2.669652365148067474e-02
0.000000000000000000e+00,1.740957982838153839e-02
0.000000000000000000e+00,2.384028770029544830e-02
0.000000000000000000e+00,2.721439860761165619e-02
0.000000000000000000e+00,4.411965981125831604e-02
1.000000000000000000e+00,9.999606609344482422e-01
0.000000000000000000e+00,2.096558511257171631e-01
0.000000000000000000e+00,1.217805035412311554e-02
1.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,1.768437772989273071e-02
0.000000000000000000e+00,1.801524311304092407e-01
0.000000000000000000e+00,2.017408609390258789e-02
0.000000000000000000e+00,8.691671490669250488e-02
0.000000000000000000e+00,1.221375260502099991e-02
0.000000000000000000e+00,9.113059937953948975e-02
0.000000000000000000e+00,4.603300243616104126e-02
0.000000000000000000e+00,1.619074791669845581e-01
0.000000000000000000e+00,1.297998614609241486e-02
0.000000000000000000e+00,1.335833407938480377e-02
0.000000000000000000e+00,2.318565174937248230e-02
0.000000000000000000e+00,4.933521896600723267e-02
0.000000000000000000e+00,2.414336055517196655e-02
0.000000000000000000e+00,3.760948032140731812e-02
0.000000000000000000e+00,9.161865711212158203e-02
0.000000000000000000e+00,5.283790081739425659e-02
0.000000000000000000e+00,6.968284398317337036e-02
0.000000000000000000e+00,2.265739813446998596e-02
0.000000000000000000e+00,6.303889751434326172e-01
0.000000000000000000e+00,1.878641359508037567e-02
0.000000000000000000e+00,6.077612936496734619e-02
0.000000000000000000e+00,2.192919328808784485e-02
0.000000000000000000e+00,1.141141280531883240e-01
0.000000000000000000e+00,1.775711923837661743e-01
0.000000000000000000e+00,4.307194426655769348e-02
0.000000000000000000e+00,4.488051682710647583e-02
1.000000000000000000e+00,1.728572845458984375e-01
1.000000000000000000e+00,5.437326431274414062e-01
0.000000000000000000e+00,4.153263941407203674e-02
0.000000000000000000e+00,3.249080851674079895e-02
0.000000000000000000e+00,2.380020171403884888e-01
0.000000000000000000e+00,1.206421330571174622e-01
0.000000000000000000e+00,5.473942309617996216e-02
0.000000000000000000e+00,5.710413679480552673e-02
0.000000000000000000e+00,7.471866160631179810e-02
0.000000000000000000e+00,2.508437633514404297e-02
0.000000000000000000e+00,2.125442624092102051e-01
0.000000000000000000e+00,2.969164587557315826e-02
1.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,6.375136226415634155e-02
0.000000000000000000e+00,5.578604340553283691e-02
0.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,1.444445084780454636e-02
0.000000000000000000e+00,5.517355799674987793e-01
0.000000000000000000e+00,3.539272770285606384e-02
0.000000000000000000e+00,3.227095678448677063e-02
0.000000000000000000e+00,2.379047125577926636e-02
0.000000000000000000e+00,1.885205209255218506e-01
0.000000000000000000e+00,4.464146122336387634e-02
0.000000000000000000e+00,2.830565162003040314e-02
0.000000000000000000e+00,1.903754658997058868e-02
0.000000000000000000e+00,2.204162627458572388e-02
0.000000000000000000e+00,1.920582652091979980e-01
0.000000000000000000e+00,3.353121876716613770e-02
0.000000000000000000e+00,4.517292603850364685e-02
0.000000000000000000e+00,8.375599980354309082e-01
0.000000000000000000e+00,1.574611812829971313e-01
0.000000000000000000e+00,9.098311886191368103e-03
0.000000000000000000e+00,1.176091562956571579e-02
0.000000000000000000e+00,4.561388492584228516e-02
0.000000000000000000e+00,6.251556426286697388e-02
0.000000000000000000e+00,1.087959390133619308e-02
0.000000000000000000e+00,1.813651621341705322e-01
0.000000000000000000e+00,8.314008824527263641e-03
0.000000000000000000e+00,2.129929326474666595e-02
0.000000000000000000e+00,1.891567707061767578e-01
1.000000000000000000e+00,6.090319156646728516e-01
0.000000000000000000e+00,1.232719048857688904e-01
0.000000000000000000e+00,2.809729427099227905e-02
0.000000000000000000e+00,1.684474758803844452e-02
0.000000000000000000e+00,2.894924581050872803e-02
0.000000000000000000e+00,7.862625271081924438e-02
0.000000000000000000e+00,3.615819290280342102e-02
0.000000000000000000e+00,1.332586407661437988e-01
1.000000000000000000e+00,3.740549683570861816e-01
0.000000000000000000e+00,3.135527670383453369e-01
0.000000000000000000e+00,2.665987983345985413e-02
0.000000000000000000e+00,1.846552342176437378e-01
1.000000000000000000e+00,6.221489310264587402e-01
0.000000000000000000e+00,6.081298738718032837e-02
0.000000000000000000e+00,2.390237897634506226e-01
0.000000000000000000e+00,6.010948494076728821e-02
0.000000000000000000e+00,7.117608189582824707e-02
0.000000000000000000e+00,1.792816258966922760e-02
0.000000000000000000e+00,4.421010613441467285e-02
0.000000000000000000e+00,1.544492244720458984e-01
0.000000000000000000e+00,6.464385241270065308e-02
0.000000000000000000e+00,3.810774162411689758e-02
1.000000000000000000e+00,2.864668667316436768e-01
0.000000000000000000e+00,4.704222455620765686e-02
0.000000000000000000e+00,4.981385543942451477e-02
0.000000000000000000e+00,8.199812471866607666e-02
0.000000000000000000e+00,5.546896904706954956e-02
0.000000000000000000e+00,1.148487534373998642e-02
0.000000000000000000e+00,3.687497600913047791e-02
0.000000000000000000e+00,3.297045826911926270e-02
0.000000000000000000e+00,2.059230953454971313e-01
0.000000000000000000e+00,1.825148425996303558e-02
1.000000000000000000e+00,9.999985694885253906e-01
0.000000000000000000e+00,7.008339464664459229e-02
0.000000000000000000e+00,1.203745529055595398e-01
0.000000000000000000e+00,2.234086208045482635e-02
0.000000000000000000e+00,2.412531897425651550e-02
0.000000000000000000e+00,1.024873778223991394e-01
0.000000000000000000e+00,2.422653883695602417e-02
0.000000000000000000e+00,1.569874957203865051e-02
0.000000000000000000e+00,4.700936377048492432e-02
0.000000000000000000e+00,1.959183961153030396e-01
0.000000000000000000e+00,3.434536978602409363e-02
0.000000000000000000e+00,5.309803411364555359e-02
0.000000000000000000e+00,1.998210698366165161e-02
0.000000000000000000e+00,5.116806365549564362e-03
0.000000000000000000e+00,5.043239891529083252e-02
0.000000000000000000e+00,1.995793730020523071e-02
0.000000000000000000e+00,2.352652512490749359e-02
0.000000000000000000e+00,3.760436922311782837e-02
0.000000000000000000e+00,6.761032156646251678e-03
0.000000000000000000e+00,2.754808403551578522e-02
0.000000000000000000e+00,1.775382757186889648e-01
1.000000000000000000e+00,3.087889403104782104e-02
0.000000000000000000e+00,2.247059345245361328e-02
0.000000000000000000e+00,1.734655722975730896e-02
0.000000000000000000e+00,9.246506541967391968e-02
0.000000000000000000e+00,8.963278494775295258e-03
0.000000000000000000e+00,1.680250652134418488e-02
0.000000000000000000e+00,1.866103895008563995e-02
0.000000000000000000e+00,2.613897249102592468e-02
0.000000000000000000e+00,2.918345667421817780e-02
0.000000000000000000e+00,1.159726455807685852e-02
0.000000000000000000e+00,5.797647312283515930e-02
0.000000000000000000e+00,1.178306154906749725e-02
0.000000000000000000e+00,1.581674441695213318e-02
0.000000000000000000e+00,1.183609291911125183e-02
0.000000000000000000e+00,1.686360985040664673e-01
0.000000000000000000e+00,4.258697479963302612e-02
0.000000000000000000e+00,6.359595060348510742e-02
0.000000000000000000e+00,3.676122799515724182e-02
0.000000000000000000e+00,1.502434164285659790e-02
0.000000000000000000e+00,5.704361200332641602e-02
0.000000000000000000e+00,1.291041821241378784e-02
0.000000000000000000e+00,1.887436583638191223e-02
