0.000000000000000000e+00,7.411152472470394249e-03
0.000000000000000000e+00,6.444886825786456941e-03
0.000000000000000000e+00,8.458574606328433595e-03
0.000000000000000000e+00,2.800472171332620275e-01
0.000000000000000000e+00,9.946221680542054466e-01
0.000000000000000000e+00,8.651039630972348279e-03
0.000000000000000000e+00,8.159770944867599310e-03
0.000000000000000000e+00,9.354715434649676919e-02
0.000000000000000000e+00,8.021403399875432980e-03
0.000000000000000000e+00,1.368248485177703602e-02
0.000000000000000000e+00,8.309478502772128100e-03
0.000000000000000000e+00,1.071858284466782607e-01
0.000000000000000000e+00,5.105646490281882943e-03
1.000000000000000000e+00,2.209153457996827774e-01
0.000000000000000000e+00,7.382235422031468812e-03
0.000000000000000000e+00,8.665166648796910481e-03
0.000000000000000000e+00,3.476896186151964135e-02
0.000000000000000000e+00,9.134033581107309577e-03
0.000000000000000000e+00,1.135045550981344381e-02
1.000000000000000000e+00,4.757309083960774565e-01
0.000000000000000000e+00,7.965041027277507471e-03
0.000000000000000000e+00,8.435764284603330596e-03
0.000000000000000000e+00,2.238194810505675023e-02
0.000000000000000000e+00,3.707826017318593403e-01
0.000000000000000000e+00,1.430469684910329851e-02
0.000000000000000000e+00,1.024676473330838888e-01
0.000000000000000000e+00,8.217957758253159606e-03
0.000000000000000000e+00,1.139778627809145545e-01
0.000000000000000000e+00,7.832327735011053796e-03
0.000000000000000000e+00,9.482042275827435099e-03
0.000000000000000000e+00,1.126828311924907289e-01
0.000000000000000000e+00,1.022105965906955349e-02
0.000000000000000000e+00,1.265165684716883059e-02
0.000000000000000000e+00,1.015064905737911131e-02
0.000000000000000000e+00,1.124704365232256052e-02
0.000000000000000000e+00,7.989638384618875239e-03
0.000000000000000000e+00,1.204158454540683529e-02
0.000000000000000000e+00,1.982876339968118670e-02
0.000000000000000000e+00,1.261084856918104000e-02
0.000000000000000000e+00,1.455741060206642776e-02
0.000000000000000000e+00,1.668989531026340498e-02
0.000000000000000000e+00,7.959853484677533730e-01
0.000000000000000000e+00,7.570324879846989340e-03
0.000000000000000000e+00,1.157718192685760691e-02
0.000000000000000000e+00,1.797751330604201170e-02
0.000000000000000000e+00,8.047060670059030807e-03
0.000000000000000000e+00,7.718029878053148801e-03
0.000000000000000000e+00,7.789975317055508608e-02
0.000000000000000000e+00,8.079085604534200216e-03
0.000000000000000000e+00,1.082463843062808212e-01
0.000000000000000000e+00,6.737920941388609967e-03
0.000000000000000000e+00,1.103930058382092926e-02
0.000000000000000000e+00,1.022230706421486252e-01
0.000000000000000000e+00,1.868616920573693274e-01
0.000000000000000000e+00,2.654348703936084547e-02
1.000000000000000000e+00,7.615378291905638974e-01
0.000000000000000000e+00,6.964052170519765932e-03
0.000000000000000000e+00,8.666191931537118448e-03
0.000000000000000000e+00,7.892185109636047982e-03
0.000000000000000000e+00,8.122831004231121158e-03
0.000000000000000000e+00,6.026103408409649864e-02
0.000000000000000000e+00,9.363942887388237643e-03
0.000000000000000000e+00,7.054981557743104405e-03
0.000000000000000000e+00,3.478480635865019988e-01
0.000000000000000000e+00,7.036331386373262213e-03
0.000000000000000000e+00,9.511295656552631178e-03
0.000000000000000000e+00,8.411264757704312381e-03
0.000000000000000000e+00,5.232150520126910287e-01
0.000000000000000000e+00,9.449157953161821735e-03
0.000000000000000000e+00,1.650305416258035160e-02
0.000000000000000000e+00,1.011111590218684818e-02
0.000000000000000000e+00,1.238062236620286471e-01
1.000000000000000000e+00,5.876972773913640147e-01
0.000000000000000000e+00,9.193917988219579840e-02
1.000000000000000000e+00,4.525807975280227713e-01
0.000000000000000000e+00,8.207673615859771565e-03
0.000000000000000000e+00,1.045861558507195366e-02
0.000000000000000000e+00,1.463133074086521955e-02
0.000000000000000000e+00,9.298548584645710546e-03
0.000000000000000000e+00,8.623303927127064922e-03
0.000000000000000000e+00,1.464499197420326450e-02
0.000000000000000000e+00,1.232867229485209992e-02
0.000000000000000000e+00,1.444886217372005066e-01
0.000000000000000000e+00,9.648841715220922433e-02
0.000000000000000000e+00,8.337459841277747308e-03
0.000000000000000000e+00,7.537491972194438131e-03
0.000000000000000000e+00,2.476750407898118192e-02
0.000000000000000000e+00,1.243489221798436822e-01
0.000000000000000000e+00,1.211729633734133504e-02
0.000000000000000000e+00,1.132142872603432784e-02
0.000000000000000000e+00,8.192241584520986580e-03
0.000000000000000000e+00,8.989862925825143486e-03
0.000000000000000000e+00,6.821241342754470229e-03
0.000000000000000000e+00,7.594264621148543934e-03
0.000000000000000000e+00,9.442397915456094554e-03
0.000000000000000000e+00,1.159743682808180368e-02
0.000000000000000000e+00,2.447718546242822271e-02
0.000000000000000000e+00,9.756227149558850675e-03
0.000000000000000000e+00,5.733245999442895258e-01
0.000000000000000000e+00,2.002540485651316607e-02
1.000000000000000000e+00,8.961929623035762293e-02
0.000000000000000000e+00,9.224354490893118402e-03
1.000000000000000000e+00,2.237285908781045385e-01
0.000000000000000000e+00,1.086110036538790735e-01
0.000000000000000000e+00,9.514367749784113926e-02
0.000000000000000000e+00,1.002937929888814139e-01
0.000000000000000000e+00,7.887171656040250015e-03
0.000000000000000000e+00,1.619424402858415935e-02
1.000000000000000000e+00,3.714597123318416627e-01
0.000000000000000000e+00,1.687023206346330989e-02
0.000000000000000000e+00,8.875667364728279107e-03
0.000000000000000000e+00,8.906359064919060556e-03
0.000000000000000000e+00,7.291528472666366362e-03
1.000000000000000000e+00,2.542527975790827982e-02
0.000000000000000000e+00,7.532119656187289715e-03
0.000000000000000000e+00,1.049398723280927509e-01
0.000000000000000000e+00,9.644715797602825685e-03
0.000000000000000000e+00,1.071153134291163156e-01
0.000000000000000000e+00,1.356040955696649966e-02
0.000000000000000000e+00,6.648655171038232031e-03
0.000000000000000000e+00,6.740876872828412136e-02
0.000000000000000000e+00,1.882106733392712450e-01
1.000000000000000000e+00,7.972998230525811525e-02
1.000000000000000000e+00,4.679194109694735371e-01
0.000000000000000000e+00,1.756219755859327394e-02
0.000000000000000000e+00,4.157680019408335759e-02
0.000000000000000000e+00,3.819256733503596513e-01
0.000000000000000000e+00,4.274018965542979165e-02
0.000000000000000000e+00,1.176819356461561439e-02
0.000000000000000000e+00,1.119297457015323988e-01
0.000000000000000000e+00,7.863997616995660467e-03
0.000000000000000000e+00,1.476287070832992161e-02
0.000000000000000000e+00,8.371432672554622936e-03
0.000000000000000000e+00,1.008348980371149700e-01
0.000000000000000000e+00,3.416542125434515048e-02
0.000000000000000000e+00,8.901851873363729115e-03
0.000000000000000000e+00,5.400685330707023085e-03
1.000000000000000000e+00,4.407212425367349473e-01
0.000000000000000000e+00,8.210700009943184760e-03
1.000000000000000000e+00,3.153643132155113660e-02
0.000000000000000000e+00,2.660475134053646301e-02
1.000000000000000000e+00,2.119244231415182145e-01
1.000000000000000000e+00,9.095061546035565492e-01
0.000000000000000000e+00,7.699371613033926566e-03
0.000000000000000000e+00,1.994672783088235687e-02
0.000000000000000000e+00,8.610632752806303414e-03
0.000000000000000000e+00,1.003489881047138904e-01
0.000000000000000000e+00,1.181525558595514364e-01
0.000000000000000000e+00,8.588555178180884431e-03
0.000000000000000000e+00,6.081546574717834608e-02
0.000000000000000000e+00,4.581888584730935826e-02
0.000000000000000000e+00,5.447355227359624262e-03
0.000000000000000000e+00,1.641461224318562229e-01
0.000000000000000000e+00,1.038420999523338890e-02
0.000000000000000000e+00,1.698181584007032313e-02
0.000000000000000000e+00,1.239129574905034198e-01
0.000000000000000000e+00,1.171546503037284095e-02
0.000000000000000000e+00,6.213747493259065037e-03
0.000000000000000000e+00,7.660786731696037251e-03
0.000000000000000000e+00,2.041039803230818572e-01
0.000000000000000000e+00,2.440667622639791298e-02
0.000000000000000000e+00,8.932447898061415814e-02
1.000000000000000000e+00,2.351942805128213188e-01
0.000000000000000000e+00,1.040918207197320290e-02
0.000000000000000000e+00,8.517829150901401816e-03
0.000000000000000000e+00,1.230338368256457537e-02
1.000000000000000000e+00,8.898500641173719972e-01
0.000000000000000000e+00,6.954226715319369694e-03
0.000000000000000000e+00,7.148812957745541430e-02
0.000000000000000000e+00,8.754328982833148656e-03
0.000000000000000000e+00,2.492458951704838721e-01
1.000000000000000000e+00,5.948494563629560389e-02
0.000000000000000000e+00,7.857205846369457944e-03
1.000000000000000000e+00,9.252714306644238204e-03
0.000000000000000000e+00,7.882908745536709727e-03
0.000000000000000000e+00,7.020692204425761293e-03
0.000000000000000000e+00,6.846049539458858545e-03
0.000000000000000000e+00,8.849163282171161604e-03
0.000000000000000000e+00,4.776067922291929620e-03
0.000000000000000000e+00,6.417710723912722383e-03
0.000000000000000000e+00,1.359027946322544089e-02
0.000000000000000000e+00,6.903985920389070149e-03
0.000000000000000000e+00,9.863120352047199946e-03
0.000000000000000000e+00,9.525570651606011033e-03
0.000000000000000000e+00,9.936072816175330058e-02
0.000000000000000000e+00,9.338489949620265573e-02
0.000000000000000000e+00,7.376573718945680751e-03
1.000000000000000000e+00,9.814108188818942979e-02
0.000000000000000000e+00,9.300930727879055948e-02
0.000000000000000000e+00,1.052583291670932952e-01
0.000000000000000000e+00,1.347203498748532173e-02
0.000000000000000000e+00,1.135559953221588515e-02
0.000000000000000000e+00,1.357826703555667196e-02
0.000000000000000000e+00,7.296560741530172881e-03
0.000000000000000000e+00,3.821364826006460325e-01
0.000000000000000000e+00,9.450829926150235497e-03
0.000000000000000000e+00,1.142769237502265847e-02
0.000000000000000000e+00,5.900921279284100998e-03
0.000000000000000000e+00,1.070827575493351613e-01
0.000000000000000000e+00,7.729644869297019709e-03
1.000000000000000000e+00,4.253884928329834114e-01
0.000000000000000000e+00,9.629061169771492568e-02
0.000000000000000000e+00,5.347924031895978647e-01
0.000000000000000000e+00,1.143486201009078634e-02
0.000000000000000000e+00,8.784240256091391599e-03
0.000000000000000000e+00,4.354219846279520634e-01
0.000000000000000000e+00,1.395107812495793853e-02
0.000000000000000000e+00,9.570179987658435083e-02
0.000000000000000000e+00,1.283908010460055316e-02
1.000000000000000000e+00,3.912684175577947343e-01
0.000000000000000000e+00,3.576820029081247826e-02
0.000000000000000000e+00,2.509715459889385117e-02
0.000000000000000000e+00,7.303529183630036101e-03
0.000000000000000000e+00,7.048406283073835321e-03
1.000000000000000000e+00,7.906247415991112248e-01
0.000000000000000000e+00,5.258509698357717588e-02
0.000000000000000000e+00,4.791724342205853221e-02
0.000000000000000000e+00,1.252120817980555134e-02
0.000000000000000000e+00,6.929012526821773724e-03
1.000000000000000000e+00,2.303805077608203633e-01
0.000000000000000000e+00,3.348309547141144898e-02
0.000000000000000000e+00,7.755523821084629385e-03
0.000000000000000000e+00,8.878683005793735344e-03
0.000000000000000000e+00,7.161068590087427306e-03
0.000000000000000000e+00,1.979272744929124264e-02
0.000000000000000000e+00,4.156652176174188695e-01
0.000000000000000000e+00,6.921675167866163207e-03
0.000000000000000000e+00,5.773608355769853200e-03
0.000000000000000000e+00,4.980594048533914381e-02
0.000000000000000000e+00,9.330502758522618914e-03
0.000000000000000000e+00,1.436881172520149685e-01
1.000000000000000000e+00,9.250595209892397142e-01
0.000000000000000000e+00,1.990353749544435114e-02
0.000000000000000000e+00,8.647409925566939062e-03
0.000000000000000000e+00,1.236951806089079710e-02
0.000000000000000000e+00,8.388619491787910332e-02
0.000000000000000000e+00,7.150369486479033442e-03
0.000000000000000000e+00,1.665560891753873340e-01
0.000000000000000000e+00,1.227678313252643372e-01
0.000000000000000000e+00,8.463723381048665964e-03
1.000000000000000000e+00,4.404618166055146444e-01
1.000000000000000000e+00,3.614488872012692755e-01
0.000000000000000000e+00,9.819098933175229860e-01
0.000000000000000000e+00,1.384719509446784812e-02
0.000000000000000000e+00,3.049926412093638406e-02
0.000000000000000000e+00,2.032008484156354322e-02
0.000000000000000000e+00,6.044258341701535392e-03
0.000000000000000000e+00,2.570468269523510513e-02
0.000000000000000000e+00,1.337139196994243939e-01
1.000000000000000000e+00,9.071801498843111711e-01
0.000000000000000000e+00,8.946096062330675946e-03
0.000000000000000000e+00,8.861992954311328705e-03
0.000000000000000000e+00,2.153726375855378322e-02
0.000000000000000000e+00,2.822301417802133838e-01
0.000000000000000000e+00,1.190072422887426644e-02
0.000000000000000000e+00,1.161369785311181305e-02
0.000000000000000000e+00,1.307594613962365648e-01
0.000000000000000000e+00,1.544392612817883093e-01
0.000000000000000000e+00,1.279887069270043143e-01
1.000000000000000000e+00,4.305961943388333935e-01
0.000000000000000000e+00,6.789318975940521889e-03
0.000000000000000000e+00,1.205896648757172861e-02
1.000000000000000000e+00,1.161865736113122799e-01
0.000000000000000000e+00,9.703277705910137371e-03
0.000000000000000000e+00,8.405959074121832977e-03
0.000000000000000000e+00,1.032062810667759220e-02
1.000000000000000000e+00,8.547645268671805185e-01
0.000000000000000000e+00,2.121666502149384403e-01
0.000000000000000000e+00,1.137549705457861250e-02
1.000000000000000000e+00,2.960129982272007299e-01
0.000000000000000000e+00,9.059708008597917167e-03
1.000000000000000000e+00,1.530886092915231533e-01
0.000000000000000000e+00,7.347687473933178608e-03
0.000000000000000000e+00,1.140814714536358271e-01
0.000000000000000000e+00,6.719983200674891320e-03
0.000000000000000000e+00,7.757423880986073425e-03
0.000000000000000000e+00,1.219005301783016304e-01
0.000000000000000000e+00,9.779869101410905777e-03
0.000000000000000000e+00,1.091545091525846223e-01
0.000000000000000000e+00,1.954820909793585915e-01
0.000000000000000000e+00,8.894873695081429235e-03
0.000000000000000000e+00,1.174642500692036073e-01
0.000000000000000000e+00,1.639221254288439691e-02
0.000000000000000000e+00,3.880284824806021909e-02
0.000000000000000000e+00,7.429483715076468271e-03
0.000000000000000000e+00,1.045154645539619481e-01
0.000000000000000000e+00,8.492094216252518007e-03
0.000000000000000000e+00,1.148085188309091488e-02
0.000000000000000000e+00,1.888868535307728844e-02
0.000000000000000000e+00,1.017695081549897101e-01
1.000000000000000000e+00,2.810985649186892865e-01
0.000000000000000000e+00,1.371281380622995372e-01
0.000000000000000000e+00,1.260747755882340448e-01
0.000000000000000000e+00,2.006971162267244535e-02
0.000000000000000000e+00,1.538859507074431289e-02
0.000000000000000000e+00,1.964147744056332079e-01
1.000000000000000000e+00,7.517639045018870148e-01
0.000000000000000000e+00,1.178462134220945728e-02
0.000000000000000000e+00,2.028399539973736732e-02
0.000000000000000000e+00,1.142308181072484025e-01
0.000000000000000000e+00,7.080607252150750847e-03
0.000000000000000000e+00,1.030786649875886501e-01
0.000000000000000000e+00,1.402019943599311091e-01
0.000000000000000000e+00,1.165516564002673644e-01
1.000000000000000000e+00,8.965011278693093555e-01
0.000000000000000000e+00,5.436611332239346325e-03
0.000000000000000000e+00,8.596245234849572703e-03
0.000000000000000000e+00,1.159215504899699239e-01
0.000000000000000000e+00,6.563313063459921652e-03
0.000000000000000000e+00,1.211212692576386918e-01
0.000000000000000000e+00,7.176365008915582336e-03
0.000000000000000000e+00,8.695374519918338055e-03
0.000000000000000000e+00,8.318342070816931999e-01
0.000000000000000000e+00,8.852260709688057269e-03
1.000000000000000000e+00,9.878785490266898117e-01
1.000000000000000000e+00,9.774362389204916957e-01
0.000000000000000000e+00,9.128873532290249226e-03
0.000000000000000000e+00,9.013288981053706531e-03
0.000000000000000000e+00,4.621458020550980317e-01
0.000000000000000000e+00,6.663880897639128456e-03
0.000000000000000000e+00,9.602148562475626425e-02
0.000000000000000000e+00,5.099887304542560784e-01
0.000000000000000000e+00,2.674885757437847622e-01
0.000000000000000000e+00,7.405984535548484037e-03
0.000000000000000000e+00,9.515551464029757892e-03
1.000000000000000000e+00,1.673002723066591979e-01
0.000000000000000000e+00,9.862218635047319271e-03
1.000000000000000000e+00,7.276238957962757326e-01
0.000000000000000000e+00,1.268433499551782917e-01
1.000000000000000000e+00,3.341635535720487993e-01
0.000000000000000000e+00,5.533409900153620463e-03
0.000000000000000000e+00,1.146947543610453563e-01
0.000000000000000000e+00,9.378710545341405885e-03
0.000000000000000000e+00,6.921707467316648953e-03
0.000000000000000000e+00,3.803506871423301822e-02
0.000000000000000000e+00,3.895276472653767807e-02
0.000000000000000000e+00,7.264551259115400311e-03
0.000000000000000000e+00,4.877011662565645944e-02
0.000000000000000000e+00,8.770393285256221014e-03
0.000000000000000000e+00,1.635179749415803241e-01
0.000000000000000000e+00,1.125808304809541513e-02
0.000000000000000000e+00,7.059986976708968777e-03
0.000000000000000000e+00,1.697575748551014840e-01
0.000000000000000000e+00,1.350949660251038985e-02
1.000000000000000000e+00,3.325570777455169602e-01
0.000000000000000000e+00,9.843149889991166523e-03
0.000000000000000000e+00,6.878291727882785214e-03
0.000000000000000000e+00,1.232086579236993558e-02
0.000000000000000000e+00,1.142567910946953591e-01
0.000000000000000000e+00,7.877094375177814967e-02
0.000000000000000000e+00,2.347589178787172146e-02
1.000000000000000000e+00,9.999999501408786129e-01
0.000000000000000000e+00,4.547246605215231607e-01
0.000000000000000000e+00,7.497542871977755895e-03
0.000000000000000000e+00,7.562543900344697798e-03
0.000000000000000000e+00,7.070823110158783523e-03
0.000000000000000000e+00,5.474354870186384087e-02
0.000000000000000000e+00,1.072402126083029095e-01
0.000000000000000000e+00,8.802782906413801622e-02
0.000000000000000000e+00,1.323820509497867018e-02
0.000000000000000000e+00,6.801651007829625541e-03
0.000000000000000000e+00,1.565437993830784760e-02
0.000000000000000000e+00,1.204803372625819907e-02
0.000000000000000000e+00,9.094509379511051678e-03
0.000000000000000000e+00,1.335024081227726422e-01
0.000000000000000000e+00,1.052639888070489443e-01
0.000000000000000000e+00,7.752681209650651856e-03
0.000000000000000000e+00,6.611495713872265340e-03
0.000000000000000000e+00,3.221607216183565436e-02
0.000000000000000000e+00,7.719218246693075602e-03
0.000000000000000000e+00,5.988946586081149090e-03
0.000000000000000000e+00,1.451009423328725179e-02
0.000000000000000000e+00,7.193356147814488656e-03
0.000000000000000000e+00,1.676286191121692873e-02
0.000000000000000000e+00,1.207765020060675848e-01
1.000000000000000000e+00,9.519029944387726871e-01
0.000000000000000000e+00,4.699831758661950909e-01
0.000000000000000000e+00,8.502538206871123119e-03
0.000000000000000000e+00,6.332141816138284890e-03
1.000000000000000000e+00,8.283431469485633691e-01
0.000000000000000000e+00,6.164548713404901376e-02
0.000000000000000000e+00,2.055570606335016814e-01
0.000000000000000000e+00,8.333932321186652420e-03
0.000000000000000000e+00,6.847537027655238237e-03
0.000000000000000000e+00,6.658263699877917108e-03
0.000000000000000000e+00,8.002167346769110956e-03
0.000000000000000000e+00,7.673977625400555357e-03
0.000000000000000000e+00,3.707166280032608841e-02
1.000000000000000000e+00,9.168697262739223808e-01
0.000000000000000000e+00,9.340296448267577933e-02
0.000000000000000000e+00,9.350258294708108792e-03
1.000000000000000000e+00,9.829072655432814498e-01
0.000000000000000000e+00,8.728768209927946151e-03
0.000000000000000000e+00,9.282797655927460534e-02
0.000000000000000000e+00,7.959540235262773863e-03
0.000000000000000000e+00,1.240847075587290203e-02
0.000000000000000000e+00,9.002242008215508712e-03
0.000000000000000000e+00,1.641556062747376657e-02
0.000000000000000000e+00,8.797205734495883167e-03
0.000000000000000000e+00,3.156442098772168497e-02
0.000000000000000000e+00,8.760020137935902590e-03
0.000000000000000000e+00,1.203028548248435449e-02
0.000000000000000000e+00,7.532751970038093110e-03
0.000000000000000000e+00,1.910508708160775851e-02
0.000000000000000000e+00,7.399945940972991153e-03
0.000000000000000000e+00,7.727794975037696051e-03
0.000000000000000000e+00,4.180736617824176021e-02
0.000000000000000000e+00,1.265805373045753024e-02
0.000000000000000000e+00,1.977351154331906044e-02
0.000000000000000000e+00,6.138667306154214388e-03
0.000000000000000000e+00,9.964310389362925902e-01
0.000000000000000000e+00,6.596748708929169210e-03
0.000000000000000000e+00,1.030545982210569894e-01
0.000000000000000000e+00,6.087660706991456644e-03
0.000000000000000000e+00,1.387308217860505795e-02
0.000000000000000000e+00,1.279450019218011103e-01
0.000000000000000000e+00,1.173862032535584812e-02
0.000000000000000000e+00,9.088712647065023617e-03
1.000000000000000000e+00,8.521908395520284840e-02
1.000000000000000000e+00,2.856743553498864441e-01
0.000000000000000000e+00,1.409227934392017281e-02
0.000000000000000000e+00,8.361577644933572070e-03
0.000000000000000000e+00,1.305815979529989790e-01
0.000000000000000000e+00,1.517981944550940605e-02
0.000000000000000000e+00,3.478495924447118359e-02
0.000000000000000000e+00,8.493811383373936486e-02
0.000000000000000000e+00,6.187667935969455579e-02
0.000000000000000000e+00,7.415733627518884818e-03
0.000000000000000000e+00,1.006884142693652839e-01
0.000000000000000000e+00,5.682486078857845214e-03
1.000000000000000000e+00,5.371426569385242544e-01
0.000000000000000000e+00,4.646437055030702701e-01
0.000000000000000000e+00,2.133755763688001753e-02
0.000000000000000000e+00,3.315152461881578638e-01
0.000000000000000000e+00,9.174737097998255861e-03
0.000000000000000000e+00,1.952320360741605643e-01
0.000000000000000000e+00,8.358327263211546773e-03
0.000000000000000000e+00,7.255483028840062354e-03
0.000000000000000000e+00,8.979583652875896757e-03
0.000000000000000000e+00,1.135711553836745158e-01
0.000000000000000000e+00,1.034658765127168326e-02
0.000000000000000000e+00,8.315819095436121147e-03
0.000000000000000000e+00,4.781911311646879978e-03
0.000000000000000000e+00,7.210919410760554572e-03
0.000000000000000000e+00,1.137182653709838814e-01
0.000000000000000000e+00,8.572536361011913464e-03
0.000000000000000000e+00,1.038142779424238923e-02
0.000000000000000000e+00,4.362705098655708658e-01
0.000000000000000000e+00,2.432003322090001418e-01
0.000000000000000000e+00,9.921310632324329207e-03
0.000000000000000000e+00,1.137677864823522303e-02
0.000000000000000000e+00,8.287904609436583248e-03
0.000000000000000000e+00,5.402150853589322149e-02
0.000000000000000000e+00,1.142297225209560479e-02
0.000000000000000000e+00,9.114620028164364951e-02
0.000000000000000000e+00,6.856316244934153141e-03
0.000000000000000000e+00,9.849079942729963705e-03
0.000000000000000000e+00,1.190705545789137038e-01
1.000000000000000000e+00,4.446378659961938151e-01
0.000000000000000000e+00,1.362870496879178654e-02
0.000000000000000000e+00,7.788874517487655476e-03
0.000000000000000000e+00,8.981188392790911967e-03
0.000000000000000000e+00,1.157839793724011190e-01
0.000000000000000000e+00,1.754433202171641615e-02
0.000000000000000000e+00,1.213060671831752910e-02
0.000000000000000000e+00,1.024233782297272882e-01
1.000000000000000000e+00,9.405624260699763095e-01
0.000000000000000000e+00,9.683204598132186813e-01
0.000000000000000000e+00,7.368211867553316891e-03
0.000000000000000000e+00,9.642065941007371688e-02
1.000000000000000000e+00,2.560771056831913084e-01
0.000000000000000000e+00,4.409960957353591809e-02
0.000000000000000000e+00,2.732096253410448705e-01
0.000000000000000000e+00,1.278938070678852998e-02
0.000000000000000000e+00,5.000000000000000000e-01
0.000000000000000000e+00,7.360738268691682969e-03
0.000000000000000000e+00,8.872223446248909615e-03
0.000000000000000000e+00,2.639604680842895790e-01
0.000000000000000000e+00,1.296258874256482896e-01
0.000000000000000000e+00,8.120413722907430035e-03
1.000000000000000000e+00,1.884458641716448835e-01
0.000000000000000000e+00,1.091239926911651698e-01
0.000000000000000000e+00,1.051476766146537678e-01
0.000000000000000000e+00,1.022934767305842645e-02
0.000000000000000000e+00,3.711298422176924350e-02
0.000000000000000000e+00,8.706505079779183059e-03
0.000000000000000000e+00,1.166985403065980489e-02
0.000000000000000000e+00,1.069114198216670336e-02
0.000000000000000000e+00,1.037179425337283745e-01
0.000000000000000000e+00,8.222748973571657530e-03
1.000000000000000000e+00,9.999964797290903373e-01
0.000000000000000000e+00,1.891422462089644221e-02
0.000000000000000000e+00,1.019509049547228791e-01
0.000000000000000000e+00,6.405739508845064746e-03
0.000000000000000000e+00,8.604944526941115529e-03
0.000000000000000000e+00,2.638942500326362309e-02
0.000000000000000000e+00,6.514359086022163299e-03
0.000000000000000000e+00,8.388065425194754510e-03
0.000000000000000000e+00,1.195793815901019866e-02
0.000000000000000000e+00,7.051808327970591206e-01
0.000000000000000000e+00,8.568905667397977086e-03
0.000000000000000000e+00,3.048047574563392606e-02
0.000000000000000000e+00,5.210449833603045776e-03
0.000000000000000000e+00,1.376289605151701824e-02
0.000000000000000000e+00,2.075722622908178841e-02
0.000000000000000000e+00,7.413530993393310960e-03
0.000000000000000000e+00,7.941724763977524304e-03
0.000000000000000000e+00,1.004913306578720730e-02
0.000000000000000000e+00,8.687763886377663364e-03
0.000000000000000000e+00,7.730773736732412735e-03
0.000000000000000000e+00,1.123581454238787997e-01
1.000000000000000000e+00,8.100738041055537131e-03
0.000000000000000000e+00,7.119489855562162461e-03
0.000000000000000000e+00,6.544013221873767189e-03
0.000000000000000000e+00,1.191659389292848981e-01
0.000000000000000000e+00,1.343463481983538793e-02
0.000000000000000000e+00,6.166406567968954998e-03
0.000000000000000000e+00,7.220692416271729669e-03
0.000000000000000000e+00,6.801941257453682221e-03
0.000000000000000000e+00,7.716191797928638810e-03
0.000000000000000000e+00,8.289775335126297467e-03
0.000000000000000000e+00,9.427111404764587643e-02
0.000000000000000000e+00,1.026559705160582162e-02
0.000000000000000000e+00,6.153519701158312490e-03
0.000000000000000000e+00,9.594669939799370384e-03
0.000000000000000000e+00,2.091885182952289701e-02
0.000000000000000000e+00,1.413444693959120882e-02
0.000000000000000000e+00,2.304933786323959399e-02
0.000000000000000000e+00,9.063671429665924942e-03
0.000000000000000000e+00,9.241563048564955390e-03
0.000000000000000000e+00,7.603725087906602897e-02
0.000000000000000000e+00,9.304921215592801276e-03
0.000000000000000000e+00,7.520880689272375040e-03
