0.000000000000000000e+00,3.685422241687774658e-01
0.000000000000000000e+00,8.267281651496887207e-01
0.000000000000000000e+00,4.051046073436737061e-02
0.000000000000000000e+00,8.502407371997833252e-02
0.000000000000000000e+00,2.615299224853515625e-01
0.000000000000000000e+00,1.549804955720901489e-01
0.000000000000000000e+00,1.876344531774520874e-01
0.000000000000000000e+00,6.742323189973831177e-02
0.000000000000000000e+00,1.701434254646301270e-01
0.000000000000000000e+00,1.140318363904953003e-01
1.000000000000000000e+00,9.331638216972351074e-01
0.000000000000000000e+00,8.572378009557723999e-02
0.000000000000000000e+00,1.528461426496505737e-01
0.000000000000000000e+00,2.248257547616958618e-01
0.000000000000000000e+00,1.369240581989288330e-01
0.000000000000000000e+00,3.200074285268783569e-02
1.000000000000000000e+00,4.632079899311065674e-01
0.000000000000000000e+00,8.357322961091995239e-02
0.000000000000000000e+00,1.095881164073944092e-01
0.000000000000000000e+00,2.503893673419952393e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.868245601654052734e-01
0.000000000000000000e+00,2.228484004735946655e-01
0.000000000000000000e+00,1.423012316226959229e-01
0.000000000000000000e+00,5.982847809791564941e-01
0.000000000000000000e+00,6.527756899595260620e-02
0.000000000000000000e+00,1.373943090438842773e-01
0.000000000000000000e+00,7.112734317779541016e-01
0.000000000000000000e+00,1.628140732645988464e-02
0.000000000000000000e+00,1.821864843368530273e-01
0.000000000000000000e+00,1.442147940397262573e-01
0.000000000000000000e+00,1.415940374135971069e-01
0.000000000000000000e+00,1.254608035087585449e-01
0.000000000000000000e+00,2.021142840385437012e-01
0.000000000000000000e+00,1.976100951433181763e-01
0.000000000000000000e+00,1.672613024711608887e-01
0.000000000000000000e+00,2.132727652788162231e-01
0.000000000000000000e+00,2.118564099073410034e-01
0.000000000000000000e+00,4.589119851589202881e-01
0.000000000000000000e+00,1.133626848459243774e-01
0.000000000000000000e+00,1.783294230699539185e-01
0.000000000000000000e+00,2.244929075241088867e-01
0.000000000000000000e+00,8.332771807909011841e-02
0.000000000000000000e+00,1.167729124426841736e-01
0.000000000000000000e+00,3.105596899986267090e-01
0.000000000000000000e+00,8.601247519254684448e-02
0.000000000000000000e+00,3.355753421783447266e-01
0.000000000000000000e+00,1.325104385614395142e-01
0.000000000000000000e+00,3.206904605031013489e-02
0.000000000000000000e+00,5.979055166244506836e-01
0.000000000000000000e+00,9.169361591339111328e-01
0.000000000000000000e+00,1.993093490600585938e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,7.841802388429641724e-02
0.000000000000000000e+00,1.395608633756637573e-01
0.000000000000000000e+00,9.578786045312881470e-02
0.000000000000000000e+00,7.615482807159423828e-02
0.000000000000000000e+00,2.353072613477706909e-01
0.000000000000000000e+00,1.182891577482223511e-01
0.000000000000000000e+00,6.530404835939407349e-02
0.000000000000000000e+00,9.324347376823425293e-01
0.000000000000000000e+00,1.175418570637702942e-01
0.000000000000000000e+00,3.378720209002494812e-02
0.000000000000000000e+00,8.067921549081802368e-02
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.468540877103805542e-01
0.000000000000000000e+00,1.857917606830596924e-01
0.000000000000000000e+00,1.375071257352828979e-01
0.000000000000000000e+00,2.636131942272186279e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,3.627468943595886230e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.850953698158264160e-01
0.000000000000000000e+00,3.386146575212478638e-02
0.000000000000000000e+00,1.715025156736373901e-01
0.000000000000000000e+00,1.541960090398788452e-01
0.000000000000000000e+00,3.692947700619697571e-02
0.000000000000000000e+00,1.658921241760253906e-01
0.000000000000000000e+00,1.891278624534606934e-01
0.000000000000000000e+00,8.895247578620910645e-01
0.000000000000000000e+00,2.959339916706085205e-01
0.000000000000000000e+00,2.111673355102539062e-01
0.000000000000000000e+00,4.429396614432334900e-02
0.000000000000000000e+00,2.280547171831130981e-01
0.000000000000000000e+00,2.263057827949523926e-01
0.000000000000000000e+00,2.294122055172920227e-02
0.000000000000000000e+00,2.323528379201889038e-02
0.000000000000000000e+00,4.846611246466636658e-02
0.000000000000000000e+00,5.582650005817413330e-02
0.000000000000000000e+00,1.028258800506591797e-01
0.000000000000000000e+00,9.744179993867874146e-02
0.000000000000000000e+00,6.099546700716018677e-02
0.000000000000000000e+00,2.029598951339721680e-01
0.000000000000000000e+00,2.340444475412368774e-01
0.000000000000000000e+00,1.457716524600982666e-01
0.000000000000000000e+00,4.286461472511291504e-01
0.000000000000000000e+00,1.864796429872512817e-01
1.000000000000000000e+00,5.002613663673400879e-01
0.000000000000000000e+00,1.190979778766632080e-01
1.000000000000000000e+00,3.610666096210479736e-01
0.000000000000000000e+00,6.587709784507751465e-01
0.000000000000000000e+00,3.500568270683288574e-01
0.000000000000000000e+00,2.904869019985198975e-01
0.000000000000000000e+00,1.163875088095664978e-01
0.000000000000000000e+00,1.707832813262939453e-01
1.000000000000000000e+00,4.113818705081939697e-01
0.000000000000000000e+00,2.141682654619216919e-01
0.000000000000000000e+00,4.382988065481185913e-02
0.000000000000000000e+00,1.348176300525665283e-01
0.000000000000000000e+00,1.279797852039337158e-01
1.000000000000000000e+00,2.297021746635437012e-01
0.000000000000000000e+00,5.611701309680938721e-02
0.000000000000000000e+00,6.254240870475769043e-01
0.000000000000000000e+00,3.895546495914459229e-02
0.000000000000000000e+00,6.602594256401062012e-01
0.000000000000000000e+00,3.181152045726776123e-02
0.000000000000000000e+00,1.006055921316146851e-01
0.000000000000000000e+00,2.741236686706542969e-01
0.000000000000000000e+00,9.320300817489624023e-01
1.000000000000000000e+00,6.045582890510559082e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,2.217211276292800903e-01
0.000000000000000000e+00,2.233732938766479492e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,2.049188613891601562e-01
0.000000000000000000e+00,1.605066061019897461e-01
0.000000000000000000e+00,6.945682764053344727e-01
0.000000000000000000e+00,1.204896196722984314e-01
0.000000000000000000e+00,2.287032306194305420e-01
0.000000000000000000e+00,1.555219590663909912e-01
0.000000000000000000e+00,4.986482262611389160e-01
0.000000000000000000e+00,2.144463211297988892e-01
0.000000000000000000e+00,4.466235265135765076e-02
0.000000000000000000e+00,1.472755968570709229e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.332406699657440186e-01
1.000000000000000000e+00,2.449446022510528564e-01
0.000000000000000000e+00,2.344681322574615479e-01
1.000000000000000000e+00,9.104330539703369141e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,4.697684943675994873e-02
0.000000000000000000e+00,2.316848486661911011e-01
0.000000000000000000e+00,1.152790337800979614e-01
0.000000000000000000e+00,3.849809765815734863e-01
0.000000000000000000e+00,2.820378541946411133e-01
0.000000000000000000e+00,1.495695412158966064e-01
0.000000000000000000e+00,2.351833581924438477e-01
0.000000000000000000e+00,2.219991683959960938e-01
0.000000000000000000e+00,1.783640235662460327e-01
0.000000000000000000e+00,3.461354374885559082e-01
0.000000000000000000e+00,1.394275724887847900e-01
0.000000000000000000e+00,1.783965677022933960e-01
0.000000000000000000e+00,2.209311276674270630e-01
0.000000000000000000e+00,1.911625564098358154e-01
0.000000000000000000e+00,8.073025196790695190e-02
0.000000000000000000e+00,7.258851081132888794e-02
0.000000000000000000e+00,8.889685869216918945e-01
0.000000000000000000e+00,1.987799853086471558e-01
0.000000000000000000e+00,3.463098108768463135e-01
1.000000000000000000e+00,9.197152853012084961e-01
0.000000000000000000e+00,1.439506411552429199e-01
0.000000000000000000e+00,9.701640158891677856e-02
0.000000000000000000e+00,1.634808480739593506e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,7.883906364440917969e-02
0.000000000000000000e+00,2.433931082487106323e-01
0.000000000000000000e+00,1.525601297616958618e-01
0.000000000000000000e+00,9.366108179092407227e-01
1.000000000000000000e+00,2.766399383544921875e-01
0.000000000000000000e+00,4.213159158825874329e-02
1.000000000000000000e+00,1.787771284580230713e-01
0.000000000000000000e+00,1.158341392874717712e-01
0.000000000000000000e+00,1.765949428081512451e-01
0.000000000000000000e+00,7.794211804866790771e-02
0.000000000000000000e+00,1.407750695943832397e-01
0.000000000000000000e+00,9.916003048419952393e-02
0.000000000000000000e+00,1.077770516276359558e-01
0.000000000000000000e+00,1.955185234546661377e-01
0.000000000000000000e+00,1.470002084970474243e-01
0.000000000000000000e+00,3.503630310297012329e-02
0.000000000000000000e+00,1.380455493927001953e-01
0.000000000000000000e+00,2.919425368309020996e-01
0.000000000000000000e+00,4.614132344722747803e-01
0.000000000000000000e+00,9.103298932313919067e-02
1.000000000000000000e+00,5.257205963134765625e-01
0.000000000000000000e+00,2.484734356403350830e-01
0.000000000000000000e+00,6.552621126174926758e-01
0.000000000000000000e+00,1.817745864391326904e-01
0.000000000000000000e+00,1.848645955324172974e-01
0.000000000000000000e+00,1.585697196424007416e-02
0.000000000000000000e+00,1.036193370819091797e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.117784753441810608e-01
0.000000000000000000e+00,1.432392448186874390e-01
0.000000000000000000e+00,6.328397989273071289e-02
0.000000000000000000e+00,6.841270923614501953e-01
0.000000000000000000e+00,1.292765587568283081e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,3.211895525455474854e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,3.163789957761764526e-02
0.000000000000000000e+00,1.612602919340133667e-01
0.000000000000000000e+00,3.600155711174011230e-01
0.000000000000000000e+00,1.732534617185592651e-01
0.000000000000000000e+00,3.821438848972320557e-01
0.000000000000000000e+00,1.809626668691635132e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,2.120934426784515381e-01
0.000000000000000000e+00,1.955942511558532715e-01
0.000000000000000000e+00,5.957372859120368958e-02
0.000000000000000000e+00,1.311729550361633301e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,2.044678032398223877e-01
0.000000000000000000e+00,2.546009421348571777e-01
0.000000000000000000e+00,2.019077837467193604e-01
0.000000000000000000e+00,7.772242277860641479e-02
1.000000000000000000e+00,8.978834152221679688e-01
0.000000000000000000e+00,2.139566242694854736e-01
0.000000000000000000e+00,1.721996665000915527e-01
0.000000000000000000e+00,1.468056291341781616e-01
0.000000000000000000e+00,8.274804055690765381e-02
0.000000000000000000e+00,2.339275777339935303e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.331203877925872803e-01
0.000000000000000000e+00,1.610380709171295166e-01
0.000000000000000000e+00,2.517173588275909424e-01
0.000000000000000000e+00,1.643089354038238525e-01
0.000000000000000000e+00,8.254449963569641113e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,2.085592746734619141e-01
0.000000000000000000e+00,9.748949855566024780e-02
0.000000000000000000e+00,2.030699104070663452e-01
0.000000000000000000e+00,2.735468149185180664e-01
0.000000000000000000e+00,1.006020456552505493e-01
0.000000000000000000e+00,3.191810250282287598e-01
0.000000000000000000e+00,2.024242877960205078e-01
0.000000000000000000e+00,1.613951623439788818e-01
1.000000000000000000e+00,9.404388070106506348e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,6.230816841125488281e-01
0.000000000000000000e+00,1.767240315675735474e-01
0.000000000000000000e+00,2.109171152114868164e-01
0.000000000000000000e+00,2.258230298757553101e-01
0.000000000000000000e+00,6.364244967699050903e-02
0.000000000000000000e+00,2.146807610988616943e-01
0.000000000000000000e+00,1.722429394721984863e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,5.221976339817047119e-02
0.000000000000000000e+00,7.934542000293731689e-02
0.000000000000000000e+00,2.062865495681762695e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,8.043383061885833740e-02
0.000000000000000000e+00,2.088016457855701447e-02
0.000000000000000000e+00,2.860004007816314697e-01
0.000000000000000000e+00,2.068393677473068237e-01
0.000000000000000000e+00,6.566593050956726074e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,5.948599427938461304e-02
0.000000000000000000e+00,7.603897154331207275e-02
1.000000000000000000e+00,2.684865593910217285e-01
0.000000000000000000e+00,1.457131206989288330e-01
0.000000000000000000e+00,1.093188375234603882e-01
0.000000000000000000e+00,2.418813854455947876e-02
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,9.025952219963073730e-01
0.000000000000000000e+00,2.127539739012718201e-02
1.000000000000000000e+00,9.195650219917297363e-01
0.000000000000000000e+00,8.148825913667678833e-02
1.000000000000000000e+00,7.706383466720581055e-01
0.000000000000000000e+00,1.358232200145721436e-01
0.000000000000000000e+00,3.075243234634399414e-01
0.000000000000000000e+00,1.011968702077865601e-01
0.000000000000000000e+00,1.112136989831924438e-01
0.000000000000000000e+00,8.313142657279968262e-01
0.000000000000000000e+00,1.828604638576507568e-01
0.000000000000000000e+00,5.769081711769104004e-01
0.000000000000000000e+00,8.025293946266174316e-01
0.000000000000000000e+00,6.143487617373466492e-02
0.000000000000000000e+00,6.808235645294189453e-01
0.000000000000000000e+00,1.797457337379455566e-01
0.000000000000000000e+00,1.986103504896163940e-01
0.000000000000000000e+00,1.136126667261123657e-01
0.000000000000000000e+00,4.757744967937469482e-01
0.000000000000000000e+00,6.724774092435836792e-02
0.000000000000000000e+00,1.048196703195571899e-01
0.000000000000000000e+00,1.891100853681564331e-01
0.000000000000000000e+00,4.484035968780517578e-01
1.000000000000000000e+00,9.319462180137634277e-01
0.000000000000000000e+00,8.327971100807189941e-01
0.000000000000000000e+00,6.732206344604492188e-01
0.000000000000000000e+00,1.870130449533462524e-01
0.000000000000000000e+00,2.252720445394515991e-01
0.000000000000000000e+00,2.902492582798004150e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.765660643577575684e-01
0.000000000000000000e+00,1.827877759933471680e-01
0.000000000000000000e+00,6.914126276969909668e-01
0.000000000000000000e+00,1.217974200844764709e-01
0.000000000000000000e+00,7.322925925254821777e-01
0.000000000000000000e+00,1.729592829942703247e-01
0.000000000000000000e+00,7.270848751068115234e-01
1.000000000000000000e+00,5.513422489166259766e-01
0.000000000000000000e+00,7.546833157539367676e-02
0.000000000000000000e+00,9.821313619613647461e-02
0.000000000000000000e+00,1.782357990741729736e-01
0.000000000000000000e+00,1.684072464704513550e-01
0.000000000000000000e+00,5.300064086914062500e-01
0.000000000000000000e+00,1.318533718585968018e-01
0.000000000000000000e+00,5.064755305647850037e-02
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,5.095346644520759583e-02
1.000000000000000000e+00,6.498610377311706543e-01
1.000000000000000000e+00,7.809185385704040527e-01
0.000000000000000000e+00,1.571006625890731812e-01
0.000000000000000000e+00,1.704194992780685425e-01
0.000000000000000000e+00,4.482263326644897461e-01
0.000000000000000000e+00,1.488931924104690552e-01
0.000000000000000000e+00,6.020725369453430176e-01
0.000000000000000000e+00,4.170309007167816162e-01
0.000000000000000000e+00,3.672242462635040283e-01
0.000000000000000000e+00,1.684782356023788452e-01
0.000000000000000000e+00,1.531450003385543823e-01
1.000000000000000000e+00,9.136018157005310059e-01
0.000000000000000000e+00,1.459411084651947021e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,7.292316555976867676e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.312269419431686401e-01
0.000000000000000000e+00,2.953145205974578857e-01
0.000000000000000000e+00,4.206971824169158936e-02
0.000000000000000000e+00,9.975463896989822388e-02
0.000000000000000000e+00,1.973343491554260254e-01
0.000000000000000000e+00,2.297013401985168457e-01
0.000000000000000000e+00,1.148436665534973145e-01
0.000000000000000000e+00,2.436978220939636230e-01
0.000000000000000000e+00,7.068664580583572388e-02
0.000000000000000000e+00,8.111916780471801758e-01
0.000000000000000000e+00,2.552749402821063995e-02
0.000000000000000000e+00,5.213138461112976074e-02
0.000000000000000000e+00,7.874925136566162109e-01
0.000000000000000000e+00,1.684781163930892944e-01
1.000000000000000000e+00,9.397172927856445312e-01
0.000000000000000000e+00,4.884164780378341675e-02
0.000000000000000000e+00,6.238808482885360718e-02
0.000000000000000000e+00,1.931036710739135742e-01
0.000000000000000000e+00,6.939508318901062012e-01
0.000000000000000000e+00,4.073503315448760986e-01
0.000000000000000000e+00,2.388448268175125122e-01
1.000000000000000000e+00,9.328079819679260254e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,9.696321189403533936e-02
0.000000000000000000e+00,1.113740801811218262e-01
0.000000000000000000e+00,1.063236072659492493e-01
0.000000000000000000e+00,2.595888972282409668e-01
0.000000000000000000e+00,2.779873311519622803e-01
0.000000000000000000e+00,2.393372356891632080e-01
0.000000000000000000e+00,1.863694339990615845e-01
0.000000000000000000e+00,9.913277626037597656e-02
0.000000000000000000e+00,1.692070960998535156e-01
0.000000000000000000e+00,1.499810516834259033e-01
0.000000000000000000e+00,1.266464740037918091e-01
0.000000000000000000e+00,7.925201058387756348e-01
0.000000000000000000e+00,5.763835906982421875e-01
0.000000000000000000e+00,1.213082820177078247e-01
0.000000000000000000e+00,9.303652495145797729e-02
0.000000000000000000e+00,2.300803661346435547e-01
0.000000000000000000e+00,1.525844186544418335e-01
0.000000000000000000e+00,1.156402826309204102e-01
0.000000000000000000e+00,2.085154354572296143e-01
0.000000000000000000e+00,6.876254081726074219e-02
0.000000000000000000e+00,1.854814738035202026e-01
0.000000000000000000e+00,7.462500333786010742e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,3.931531012058258057e-01
0.000000000000000000e+00,4.664742946624755859e-02
0.000000000000000000e+00,8.518283069133758545e-02
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,2.430301755666732788e-01
0.000000000000000000e+00,9.259086251258850098e-01
0.000000000000000000e+00,1.060998365283012390e-01
0.000000000000000000e+00,1.019542515277862549e-01
0.000000000000000000e+00,8.243380486965179443e-02
0.000000000000000000e+00,7.425248622894287109e-02
0.000000000000000000e+00,1.501661241054534912e-01
0.000000000000000000e+00,2.223193049430847168e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,5.469121336936950684e-01
0.000000000000000000e+00,3.880140185356140137e-02
1.000000000000000000e+00,8.247686624526977539e-01
0.000000000000000000e+00,5.024097487330436707e-02
0.000000000000000000e+00,2.891452610492706299e-01
0.000000000000000000e+00,9.934543818235397339e-02
0.000000000000000000e+00,1.818976849317550659e-01
0.000000000000000000e+00,4.126307368278503418e-02
0.000000000000000000e+00,2.118677943944931030e-01
0.000000000000000000e+00,1.643692702054977417e-01
0.000000000000000000e+00,1.991287320852279663e-01
0.000000000000000000e+00,4.370781779289245605e-02
0.000000000000000000e+00,3.010197915136814117e-02
0.000000000000000000e+00,7.547134160995483398e-02
0.000000000000000000e+00,2.203186750411987305e-01
0.000000000000000000e+00,8.678936958312988281e-02
0.000000000000000000e+00,1.513563245534896851e-01
0.000000000000000000e+00,2.660377919673919678e-01
0.000000000000000000e+00,1.980508714914321899e-01
0.000000000000000000e+00,2.048333883285522461e-01
0.000000000000000000e+00,1.022252961993217468e-01
0.000000000000000000e+00,8.298224806785583496e-01
0.000000000000000000e+00,9.712195396423339844e-02
0.000000000000000000e+00,2.624070048332214355e-01
0.000000000000000000e+00,9.423309564590454102e-02
0.000000000000000000e+00,1.965425908565521240e-01
0.000000000000000000e+00,7.404093742370605469e-01
0.000000000000000000e+00,1.489584743976593018e-01
0.000000000000000000e+00,1.698583811521530151e-01
1.000000000000000000e+00,7.206335067749023438e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.597387641668319702e-01
0.000000000000000000e+00,1.400132924318313599e-01
0.000000000000000000e+00,8.649700284004211426e-01
0.000000000000000000e+00,1.775193065404891968e-01
0.000000000000000000e+00,2.394019216299057007e-01
0.000000000000000000e+00,2.965003252029418945e-01
0.000000000000000000e+00,2.104604393243789673e-01
0.000000000000000000e+00,9.996829181909561157e-02
0.000000000000000000e+00,5.025385022163391113e-01
0.000000000000000000e+00,1.235665455460548401e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,3.722446560859680176e-01
0.000000000000000000e+00,2.255121767520904541e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,4.258626326918601990e-02
0.000000000000000000e+00,9.010379314422607422e-01
0.000000000000000000e+00,1.102393120527267456e-01
0.000000000000000000e+00,1.417336761951446533e-01
0.000000000000000000e+00,5.590575933456420898e-02
0.000000000000000000e+00,6.248047947883605957e-01
0.000000000000000000e+00,1.529870033264160156e-01
0.000000000000000000e+00,1.247476115822792053e-01
0.000000000000000000e+00,8.104487508535385132e-02
0.000000000000000000e+00,9.363692253828048706e-02
0.000000000000000000e+00,5.880067944526672363e-01
0.000000000000000000e+00,1.303273290395736694e-01
0.000000000000000000e+00,1.538674831390380859e-01
0.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,9.292773604393005371e-01
0.000000000000000000e+00,5.255772918462753296e-02
0.000000000000000000e+00,5.659339204430580139e-02
0.000000000000000000e+00,2.021039277315139771e-01
0.000000000000000000e+00,2.722212672233581543e-01
0.000000000000000000e+00,4.328958317637443542e-02
0.000000000000000000e+00,6.960297226905822754e-01
0.000000000000000000e+00,4.135472327470779419e-02
0.000000000000000000e+00,5.215654894709587097e-02
0.000000000000000000e+00,6.216186881065368652e-01
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.993182003498077393e-01
0.000000000000000000e+00,9.634824842214584351e-02
0.000000000000000000e+00,4.540521651506423950e-02
0.000000000000000000e+00,2.282377779483795166e-01
0.000000000000000000e+00,1.870136857032775879e-01
0.000000000000000000e+00,1.770183891057968140e-01
0.000000000000000000e+00,3.663804233074188232e-01
1.000000000000000000e+00,5.107769966125488281e-01
0.000000000000000000e+00,6.069517135620117188e-01
0.000000000000000000e+00,8.343347907066345215e-02
0.000000000000000000e+00,4.232959151268005371e-01
1.000000000000000000e+00,9.341510534286499023e-01
0.000000000000000000e+00,2.303003221750259399e-01
0.000000000000000000e+00,9.281190037727355957e-01
0.000000000000000000e+00,1.675450652837753296e-01
0.000000000000000000e+00,3.549696505069732666e-01
0.000000000000000000e+00,7.388057559728622437e-02
0.000000000000000000e+00,1.498648822307586670e-01
0.000000000000000000e+00,2.592559754848480225e-01
0.000000000000000000e+00,3.180565237998962402e-01
0.000000000000000000e+00,1.288026869297027588e-01
1.000000000000000000e+00,8.798665404319763184e-01
0.000000000000000000e+00,2.151902467012405396e-01
0.000000000000000000e+00,2.420271337032318115e-01
0.000000000000000000e+00,1.789052188396453857e-01
0.000000000000000000e+00,2.158324122428894043e-01
0.000000000000000000e+00,4.216806590557098389e-02
0.000000000000000000e+00,1.835712641477584839e-01
0.000000000000000000e+00,1.517276167869567871e-01
0.000000000000000000e+00,4.583130478858947754e-01
0.000000000000000000e+00,8.642306923866271973e-02
1.000000000000000000e+00,9.404388070106506348e-01
0.000000000000000000e+00,1.918911635875701904e-01
0.000000000000000000e+00,2.680947184562683105e-01
0.000000000000000000e+00,8.573535829782485962e-02
0.000000000000000000e+00,7.728063315153121948e-02
0.000000000000000000e+00,1.970863491296768188e-01
0.000000000000000000e+00,8.442911505699157715e-02
0.000000000000000000e+00,6.131941452622413635e-02
0.000000000000000000e+00,1.561042964458465576e-01
0.000000000000000000e+00,4.173165857791900635e-01
0.000000000000000000e+00,1.196677014231681824e-01
0.000000000000000000e+00,2.380531728267669678e-01
0.000000000000000000e+00,8.780449628829956055e-02
0.000000000000000000e+00,1.927903853356838226e-02
0.000000000000000000e+00,2.187146544456481934e-01
0.000000000000000000e+00,9.080871194601058960e-02
0.000000000000000000e+00,8.530544489622116089e-02
0.000000000000000000e+00,1.416468620300292969e-01
0.000000000000000000e+00,3.385284170508384705e-02
0.000000000000000000e+00,7.513269037008285522e-02
0.000000000000000000e+00,6.941657066345214844e-01
1.000000000000000000e+00,1.058838963508605957e-01
0.000000000000000000e+00,7.944741845130920410e-02
0.000000000000000000e+00,7.723450660705566406e-02
0.000000000000000000e+00,2.809914648532867432e-01
0.000000000000000000e+00,2.740290947258472443e-02
0.000000000000000000e+00,9.554641693830490112e-02
0.000000000000000000e+00,8.109444379806518555e-02
0.000000000000000000e+00,7.709430158138275146e-02
0.000000000000000000e+00,1.933389604091644287e-01
0.000000000000000000e+00,5.001119151711463928e-02
0.000000000000000000e+00,2.390549033880233765e-01
0.000000000000000000e+00,3.968636691570281982e-02
0.000000000000000000e+00,8.878128230571746826e-02
0.000000000000000000e+00,3.952892869710922241e-02
0.000000000000000000e+00,2.185699641704559326e-01
0.000000000000000000e+00,2.095891237258911133e-01
0.000000000000000000e+00,1.953640729188919067e-01
0.000000000000000000e+00,1.304113715887069702e-01
0.000000000000000000e+00,4.381033778190612793e-02
0.000000000000000000e+00,2.555797398090362549e-01
0.000000000000000000e+00,4.106014966964721680e-02
0.000000000000000000e+00,8.124292641878128052e-02
