0.000000000000000000e+00,5.918529033660888672e-01
0.000000000000000000e+00,4.408681765198707581e-03
0.000000000000000000e+00,4.021186847239732742e-03
0.000000000000000000e+00,1.256546383956447244e-04
0.000000000000000000e+00,7.067400217056274414e-02
1.000000000000000000e+00,8.172682523727416992e-01
0.000000000000000000e+00,2.694383263587951660e-02
1.000000000000000000e+00,5.042635202407836914e-01
0.000000000000000000e+00,6.418367847800254822e-03
0.000000000000000000e+00,1.428323215804994106e-03
0.000000000000000000e+00,1.100411731749773026e-02
0.000000000000000000e+00,6.162452511489391327e-03
0.000000000000000000e+00,2.570583892520517111e-04
0.000000000000000000e+00,8.742934092879295349e-03
0.000000000000000000e+00,8.879752829670906067e-03
0.000000000000000000e+00,4.779368042945861816e-01
0.000000000000000000e+00,6.514796614646911621e-02
0.000000000000000000e+00,4.840588197112083435e-03
0.000000000000000000e+00,7.416387088596820831e-04
0.000000000000000000e+00,8.418376743793487549e-02
0.000000000000000000e+00,4.366594907878607046e-08
0.000000000000000000e+00,1.134293076132664169e-10
0.000000000000000000e+00,1.310624156758422032e-06
0.000000000000000000e+00,2.592472010292112827e-04
0.000000000000000000e+00,1.833347873514412640e-08
0.000000000000000000e+00,2.731292741373181343e-03
0.000000000000000000e+00,3.076363354921340942e-04
0.000000000000000000e+00,3.036812879145145416e-03
0.000000000000000000e+00,2.562745660543441772e-02
0.000000000000000000e+00,7.694895565509796143e-02
0.000000000000000000e+00,2.687293803319334984e-03
0.000000000000000000e+00,5.614995956420898438e-02
0.000000000000000000e+00,1.803418621420860291e-02
1.000000000000000000e+00,5.363769829273223877e-02
0.000000000000000000e+00,2.037668228149414062e-02
1.000000000000000000e+00,7.122211903333663940e-02
0.000000000000000000e+00,2.573292851448059082e-01
0.000000000000000000e+00,6.655503809452056885e-02
0.000000000000000000e+00,3.627102387326885946e-06
0.000000000000000000e+00,2.904075663536787033e-03
0.000000000000000000e+00,1.102981343865394592e-02
1.000000000000000000e+00,1.766566981586947804e-08
0.000000000000000000e+00,7.792343199253082275e-02
0.000000000000000000e+00,3.293043933808803558e-03
0.000000000000000000e+00,2.022602828219532967e-03
0.000000000000000000e+00,3.857891540974378586e-03
1.000000000000000000e+00,1.072447076439857483e-01
0.000000000000000000e+00,3.095464151670057618e-08
0.000000000000000000e+00,9.955126792192459106e-02
0.000000000000000000e+00,1.868806313723325729e-03
0.000000000000000000e+00,1.016797199845314026e-01
0.000000000000000000e+00,1.713871156105994942e-09
0.000000000000000000e+00,2.398600336164236069e-03
0.000000000000000000e+00,1.068130508065223694e-02
0.000000000000000000e+00,5.161014795303344727e-01
1.000000000000000000e+00,2.408029139041900635e-01
1.000000000000000000e+00,5.933011770248413086e-01
0.000000000000000000e+00,1.529025394120253623e-05
0.000000000000000000e+00,7.755644619464874268e-02
0.000000000000000000e+00,6.573441028594970703e-01
0.000000000000000000e+00,7.111778855323791504e-02
0.000000000000000000e+00,6.898922322307043942e-09
0.000000000000000000e+00,6.398268043994903564e-02
0.000000000000000000e+00,7.960703223943710327e-03
0.000000000000000000e+00,1.609311206266283989e-03
0.000000000000000000e+00,4.240771755576133728e-03
0.000000000000000000e+00,1.557849496603012085e-01
0.000000000000000000e+00,9.451363235712051392e-03
0.000000000000000000e+00,1.028628182631052823e-09
0.000000000000000000e+00,4.140227101743221283e-03
1.000000000000000000e+00,5.667337179183959961e-01
0.000000000000000000e+00,2.559228800237178802e-02
1.000000000000000000e+00,9.121806670009391382e-07
0.000000000000000000e+00,6.108623370528221130e-02
1.000000000000000000e+00,4.957684874534606934e-01
1.000000000000000000e+00,9.999992847442626953e-01
0.000000000000000000e+00,9.487158281196172993e-11
0.000000000000000000e+00,1.059257518500089645e-02
0.000000000000000000e+00,5.068138707429170609e-04
0.000000000000000000e+00,9.405912458896636963e-02
0.000000000000000000e+00,1.735872961580753326e-02
0.000000000000000000e+00,3.135110018774867058e-03
0.000000000000000000e+00,5.601992458105087280e-02
0.000000000000000000e+00,5.350622534751892090e-01
0.000000000000000000e+00,6.510475184768438339e-03
0.000000000000000000e+00,1.027812901884317398e-02
0.000000000000000000e+00,4.497717600315809250e-03
0.000000000000000000e+00,8.188688196241855621e-03
0.000000000000000000e+00,1.236748148336630493e-09
0.000000000000000000e+00,1.488973665982484818e-02
0.000000000000000000e+00,2.047788427717023296e-08
0.000000000000000000e+00,9.032033267430961132e-04
0.000000000000000000e+00,1.451464742422103882e-01
0.000000000000000000e+00,1.611937582492828369e-02
0.000000000000000000e+00,1.224464736878871918e-03
1.000000000000000000e+00,1.879712790250778198e-01
0.000000000000000000e+00,2.209220314398407936e-03
0.000000000000000000e+00,3.169050673022866249e-03
0.000000000000000000e+00,4.959929268807172775e-03
1.000000000000000000e+00,8.711079955101013184e-01
0.000000000000000000e+00,4.092317540198564529e-03
0.000000000000000000e+00,9.631263464689254761e-02
0.000000000000000000e+00,1.068039098754525185e-03
0.000000000000000000e+00,3.363900184631347656e-01
1.000000000000000000e+00,1.387410238385200500e-02
0.000000000000000000e+00,2.974405288114212453e-05
1.000000000000000000e+00,9.795113466680049896e-03
0.000000000000000000e+00,3.508814627739553771e-10
0.000000000000000000e+00,3.030839143320918083e-03
0.000000000000000000e+00,1.833920483477413654e-03
0.000000000000000000e+00,1.343799522146582603e-03
0.000000000000000000e+00,4.915026016533374786e-03
0.000000000000000000e+00,3.225125838071107864e-03
0.000000000000000000e+00,7.457409985363483429e-03
0.000000000000000000e+00,1.551929585730249528e-06
0.000000000000000000e+00,1.411517391858296833e-08
0.000000000000000000e+00,5.541848950088024139e-03
0.000000000000000000e+00,5.153752397745847702e-03
0.000000000000000000e+00,1.101063787937164307e-01
0.000000000000000000e+00,5.744923328165896237e-06
1.000000000000000000e+00,8.618026226758956909e-02
0.000000000000000000e+00,1.071143969893455505e-01
0.000000000000000000e+00,2.204625606536865234e-01
0.000000000000000000e+00,1.207725983113050461e-02
0.000000000000000000e+00,1.535698957741260529e-02
0.000000000000000000e+00,8.264337481023176224e-08
0.000000000000000000e+00,3.734311321750283241e-03
0.000000000000000000e+00,5.138271450996398926e-01
0.000000000000000000e+00,9.116965515865160796e-10
0.000000000000000000e+00,1.202751789242029190e-02
0.000000000000000000e+00,1.435364712961018085e-03
0.000000000000000000e+00,3.088433146476745605e-01
0.000000000000000000e+00,1.149592222645878792e-03
1.000000000000000000e+00,6.397724747657775879e-01
0.000000000000000000e+00,7.012672220696458680e-09
0.000000000000000000e+00,5.616667270660400391e-01
0.000000000000000000e+00,1.257721322645011242e-07
0.000000000000000000e+00,2.178738359361886978e-03
0.000000000000000000e+00,1.407922506332397461e-01
0.000000000000000000e+00,3.243825864046812057e-03
0.000000000000000000e+00,1.652211099863052368e-01
0.000000000000000000e+00,5.800882354378700256e-03
1.000000000000000000e+00,7.286498546600341797e-01
0.000000000000000000e+00,2.414272725582122803e-02
0.000000000000000000e+00,2.790626836940646172e-03
0.000000000000000000e+00,8.129166531034570653e-07
0.000000000000000000e+00,4.420037381350994110e-03
1.000000000000000000e+00,7.712387442588806152e-01
0.000000000000000000e+00,1.340523944236338139e-03
0.000000000000000000e+00,8.375548757612705231e-03
0.000000000000000000e+00,2.766447141766548157e-02
0.000000000000000000e+00,1.453917473554611206e-03
1.000000000000000000e+00,2.598147988319396973e-01
0.000000000000000000e+00,2.765541896224021912e-02
0.000000000000000000e+00,7.835807278752326965e-03
0.000000000000000000e+00,1.276833238080143929e-03
0.000000000000000000e+00,9.557875273458193988e-07
0.000000000000000000e+00,1.983373658731579781e-03
0.000000000000000000e+00,4.735372662544250488e-01
0.000000000000000000e+00,3.654370084404945374e-04
0.000000000000000000e+00,1.052600145339965820e-02
0.000000000000000000e+00,7.863926887512207031e-02
0.000000000000000000e+00,1.927281700773164630e-04
0.000000000000000000e+00,3.442507088184356689e-01
1.000000000000000000e+00,9.723436236381530762e-01
0.000000000000000000e+00,6.153487483970820904e-04
0.000000000000000000e+00,5.621049553155899048e-03
0.000000000000000000e+00,6.331909447908401489e-02
0.000000000000000000e+00,4.073283448815345764e-02
0.000000000000000000e+00,2.424468111712485552e-04
0.000000000000000000e+00,9.231411851942539215e-03
0.000000000000000000e+00,5.752714787377044559e-05
0.000000000000000000e+00,6.581317633390426636e-03
1.000000000000000000e+00,5.961489677429199219e-01
1.000000000000000000e+00,5.943761467933654785e-01
0.000000000000000000e+00,1.562352478504180908e-01
0.000000000000000000e+00,7.295899093151092529e-03
0.000000000000000000e+00,9.447274729609489441e-03
0.000000000000000000e+00,2.352025732398033142e-02
0.000000000000000000e+00,1.986726420000195503e-03
0.000000000000000000e+00,1.723009161651134491e-03
0.000000000000000000e+00,4.687773436307907104e-02
1.000000000000000000e+00,9.985134005546569824e-01
0.000000000000000000e+00,4.442327481228858232e-04
0.000000000000000000e+00,1.365087809972465038e-03
0.000000000000000000e+00,9.548046626150608063e-03
0.000000000000000000e+00,5.693569183349609375e-01
0.000000000000000000e+00,4.464670855242047764e-10
0.000000000000000000e+00,2.325785258827650637e-10
0.000000000000000000e+00,3.298230240034172311e-07
0.000000000000000000e+00,2.431751511267066235e-07
0.000000000000000000e+00,4.539392888545989990e-01
1.000000000000000000e+00,5.034992098808288574e-01
0.000000000000000000e+00,2.571281278505921364e-03
0.000000000000000000e+00,1.103763835885729350e-08
1.000000000000000000e+00,7.343975454568862915e-02
0.000000000000000000e+00,1.498841028660535812e-02
0.000000000000000000e+00,2.069722861051559448e-02
0.000000000000000000e+00,1.553192487335763872e-05
1.000000000000000000e+00,7.982935905456542969e-01
0.000000000000000000e+00,3.079574108123779297e-01
0.000000000000000000e+00,2.775153689071885310e-06
1.000000000000000000e+00,7.906102538108825684e-01
0.000000000000000000e+00,1.546969520859420300e-03
1.000000000000000000e+00,2.986755967140197754e-01
0.000000000000000000e+00,4.680049140006303787e-03
0.000000000000000000e+00,3.825315460562705994e-02
0.000000000000000000e+00,1.229063374921679497e-03
0.000000000000000000e+00,1.785549819111054148e-09
0.000000000000000000e+00,1.504357159137725830e-01
0.000000000000000000e+00,2.164301276206970215e-02
0.000000000000000000e+00,1.933138221502304077e-01
0.000000000000000000e+00,1.352917104959487915e-01
0.000000000000000000e+00,5.958259862381964922e-05
0.000000000000000000e+00,1.113187223672866821e-01
0.000000000000000000e+00,4.684334155172109604e-03
0.000000000000000000e+00,2.750710409600287676e-04
0.000000000000000000e+00,6.020895089022815228e-04
0.000000000000000000e+00,5.082230192243741840e-10
0.000000000000000000e+00,2.195586275774985552e-04
0.000000000000000000e+00,1.541981764496824781e-09
0.000000000000000000e+00,4.356249701231718063e-03
0.000000000000000000e+00,1.777227669954299927e-01
1.000000000000000000e+00,5.067336559295654297e-01
0.000000000000000000e+00,1.403337270021438599e-01
0.000000000000000000e+00,2.485141754150390625e-01
0.000000000000000000e+00,1.052451226860284805e-02
0.000000000000000000e+00,2.082950063049793243e-02
0.000000000000000000e+00,2.087153494358062744e-02
1.000000000000000000e+00,5.665616393089294434e-01
0.000000000000000000e+00,6.918061058968305588e-03
0.000000000000000000e+00,4.687643144279718399e-03
0.000000000000000000e+00,5.761178210377693176e-02
0.000000000000000000e+00,8.064216817729175091e-04
0.000000000000000000e+00,2.103673368692398071e-01
0.000000000000000000e+00,9.295335701153817354e-08
0.000000000000000000e+00,2.601643800735473633e-01
1.000000000000000000e+00,5.224751234054565430e-01
0.000000000000000000e+00,1.761032035574316978e-03
0.000000000000000000e+00,2.491663337877980666e-07
0.000000000000000000e+00,2.816908262204265156e-09
0.000000000000000000e+00,2.281265705823898315e-02
0.000000000000000000e+00,8.768686652183532715e-02
0.000000000000000000e+00,7.559516001492738724e-03
0.000000000000000000e+00,1.035642949176462935e-08
0.000000000000000000e+00,8.066121339797973633e-01
0.000000000000000000e+00,4.588966930896276608e-06
1.000000000000000000e+00,2.363605797290802002e-01
1.000000000000000000e+00,9.997193217277526855e-01
0.000000000000000000e+00,9.396903216838836670e-03
0.000000000000000000e+00,5.407920107245445251e-03
0.000000000000000000e+00,8.542649745941162109e-01
0.000000000000000000e+00,5.239142104983329773e-03
0.000000000000000000e+00,1.110563054680824280e-01
0.000000000000000000e+00,7.481002714484930038e-03
0.000000000000000000e+00,1.106063209590502083e-04
0.000000000000000000e+00,2.737187966704368591e-02
0.000000000000000000e+00,2.631311072036623955e-03
1.000000000000000000e+00,4.889000654220581055e-01
0.000000000000000000e+00,4.568383563309907913e-03
1.000000000000000000e+00,7.910587787628173828e-01
0.000000000000000000e+00,2.605783939361572266e-01
1.000000000000000000e+00,4.963196516036987305e-01
0.000000000000000000e+00,2.737264847382903099e-03
0.000000000000000000e+00,9.611447155475616455e-02
0.000000000000000000e+00,6.084901979193091393e-04
0.000000000000000000e+00,3.966129850596189499e-03
0.000000000000000000e+00,9.824241511523723602e-03
0.000000000000000000e+00,3.863935944536933675e-07
0.000000000000000000e+00,1.177523517981171608e-03
0.000000000000000000e+00,1.553842611610889435e-02
0.000000000000000000e+00,1.756876554281916469e-05
0.000000000000000000e+00,2.105112075805664062e-01
0.000000000000000000e+00,3.820434812951134518e-06
0.000000000000000000e+00,3.803925665124552324e-06
0.000000000000000000e+00,3.266428112983703613e-01
0.000000000000000000e+00,6.745539139956235886e-03
1.000000000000000000e+00,3.744842708110809326e-01
0.000000000000000000e+00,2.945358268391373713e-08
0.000000000000000000e+00,7.295625255210325122e-05
0.000000000000000000e+00,2.419544387066707714e-07
0.000000000000000000e+00,9.548638761043548584e-02
0.000000000000000000e+00,6.718583405017852783e-02
0.000000000000000000e+00,1.029091328382492065e-02
1.000000000000000000e+00,9.995427131652832031e-01
0.000000000000000000e+00,5.060467720031738281e-01
0.000000000000000000e+00,9.581517078913748264e-04
0.000000000000000000e+00,2.903255866840481758e-03
0.000000000000000000e+00,7.986473501659929752e-04
0.000000000000000000e+00,1.855222582817077637e-01
0.000000000000000000e+00,7.760155313007999212e-06
0.000000000000000000e+00,1.117184385657310486e-01
0.000000000000000000e+00,1.356032397598028183e-02
0.000000000000000000e+00,7.593651041304383398e-09
0.000000000000000000e+00,1.391617115586996078e-02
0.000000000000000000e+00,3.435020046183012710e-10
0.000000000000000000e+00,1.041538361459970474e-02
0.000000000000000000e+00,1.168056204915046692e-01
0.000000000000000000e+00,5.259692296385765076e-02
0.000000000000000000e+00,2.771617611870169640e-03
0.000000000000000000e+00,5.313134170137345791e-04
0.000000000000000000e+00,1.307194679975509644e-02
0.000000000000000000e+00,4.657215413317317143e-06
0.000000000000000000e+00,8.100620470941066742e-03
0.000000000000000000e+00,6.456734985113143921e-02
0.000000000000000000e+00,1.183497253805398941e-03
0.000000000000000000e+00,3.114709630608558655e-02
0.000000000000000000e+00,5.579819157719612122e-02
1.000000000000000000e+00,9.984619617462158203e-01
0.000000000000000000e+00,1.059544086456298828e-01
0.000000000000000000e+00,1.244134101296978656e-10
0.000000000000000000e+00,2.851026365533471107e-03
1.000000000000000000e+00,9.999953508377075195e-01
0.000000000000000000e+00,7.985384762287139893e-02
0.000000000000000000e+00,5.442491769790649414e-01
0.000000000000000000e+00,3.513575575198046863e-05
0.000000000000000000e+00,1.161955995485186577e-03
0.000000000000000000e+00,1.638906891457736492e-03
0.000000000000000000e+00,4.147393163293600082e-03
0.000000000000000000e+00,3.648780286312103271e-03
0.000000000000000000e+00,6.564197974512353539e-05
1.000000000000000000e+00,9.999958276748657227e-01
0.000000000000000000e+00,1.042045131325721741e-01
0.000000000000000000e+00,3.417156985960900784e-04
1.000000000000000000e+00,6.983528733253479004e-01
0.000000000000000000e+00,9.851359063759446144e-04
0.000000000000000000e+00,1.136468723416328430e-01
0.000000000000000000e+00,3.630745766258769436e-07
0.000000000000000000e+00,2.014921419322490692e-02
0.000000000000000000e+00,1.307723578065633774e-03
0.000000000000000000e+00,1.396404579281806946e-02
0.000000000000000000e+00,1.201914530247449875e-02
0.000000000000000000e+00,3.083578683435916901e-02
0.000000000000000000e+00,1.248455373570322990e-03
0.000000000000000000e+00,1.334808883257210255e-03
0.000000000000000000e+00,1.150551368482410908e-03
0.000000000000000000e+00,1.458901539444923401e-02
0.000000000000000000e+00,9.941463358700275421e-04
0.000000000000000000e+00,2.015065547311678529e-04
0.000000000000000000e+00,3.179277479648590088e-02
0.000000000000000000e+00,2.679316885769367218e-02
0.000000000000000000e+00,1.029676292091608047e-02
0.000000000000000000e+00,3.573212306946516037e-03
0.000000000000000000e+00,9.974622726440429688e-01
0.000000000000000000e+00,8.253409177996218204e-04
0.000000000000000000e+00,3.161535039544105530e-02
0.000000000000000000e+00,3.900652751326560974e-03
0.000000000000000000e+00,2.487308112904429436e-03
0.000000000000000000e+00,2.711982429027557373e-01
0.000000000000000000e+00,1.812444999814033508e-03
0.000000000000000000e+00,8.757499977946281433e-03
1.000000000000000000e+00,2.293388545513153076e-02
1.000000000000000000e+00,3.580953180789947510e-01
0.000000000000000000e+00,1.915081776678562164e-02
0.000000000000000000e+00,9.733318351209163666e-03
0.000000000000000000e+00,3.458972573280334473e-01
0.000000000000000000e+00,2.378091588616371155e-02
0.000000000000000000e+00,8.948922040872275829e-04
0.000000000000000000e+00,1.628007367253303528e-02
0.000000000000000000e+00,1.384927963954396546e-05
0.000000000000000000e+00,1.192126660498615820e-06
0.000000000000000000e+00,2.229846119880676270e-01
0.000000000000000000e+00,1.121759181842207909e-03
1.000000000000000000e+00,5.881805419921875000e-01
0.000000000000000000e+00,5.597213506698608398e-01
0.000000000000000000e+00,1.878849230706691742e-02
0.000000000000000000e+00,5.344905853271484375e-01
0.000000000000000000e+00,4.743005556520074606e-04
0.000000000000000000e+00,4.794069230556488037e-01
0.000000000000000000e+00,1.422846798959653825e-05
0.000000000000000000e+00,3.377354687472688965e-06
0.000000000000000000e+00,1.511803127129951463e-08
0.000000000000000000e+00,1.682656258344650269e-01
0.000000000000000000e+00,9.394156746566295624e-03
0.000000000000000000e+00,1.522457809187471867e-03
0.000000000000000000e+00,2.691414672881364822e-03
0.000000000000000000e+00,8.998891571536660194e-04
0.000000000000000000e+00,1.909177750349044800e-01
0.000000000000000000e+00,4.002258647233247757e-03
0.000000000000000000e+00,1.563410647213459015e-02
0.000000000000000000e+00,8.652970790863037109e-01
0.000000000000000000e+00,3.528684973716735840e-01
0.000000000000000000e+00,2.703045960515737534e-03
0.000000000000000000e+00,8.403792890021577477e-06
0.000000000000000000e+00,1.761122723110020161e-03
0.000000000000000000e+00,5.207989015616476536e-04
0.000000000000000000e+00,5.779636558145284653e-05
0.000000000000000000e+00,1.084181368350982666e-01
0.000000000000000000e+00,1.140855374615057372e-06
0.000000000000000000e+00,1.965784758795052767e-05
0.000000000000000000e+00,2.081540226936340332e-01
1.000000000000000000e+00,4.730852842330932617e-01
0.000000000000000000e+00,8.451690897345542908e-03
0.000000000000000000e+00,7.119539077393710613e-04
0.000000000000000000e+00,1.715903345029801130e-04
0.000000000000000000e+00,3.506593349023034989e-10
0.000000000000000000e+00,4.637754522264003754e-03
0.000000000000000000e+00,2.625450957566499710e-03
0.000000000000000000e+00,2.638103812932968140e-02
1.000000000000000000e+00,4.025708138942718506e-01
0.000000000000000000e+00,9.998948574066162109e-01
0.000000000000000000e+00,9.724709205329418182e-03
0.000000000000000000e+00,8.906643092632293701e-02
1.000000000000000000e+00,5.224072933197021484e-01
0.000000000000000000e+00,3.875381499528884888e-02
0.000000000000000000e+00,4.201729297637939453e-01
0.000000000000000000e+00,1.548887928947806358e-03
0.000000000000000000e+00,4.448134802714776015e-07
0.000000000000000000e+00,5.451758988783694804e-05
0.000000000000000000e+00,2.628626767545938492e-03
0.000000000000000000e+00,9.912448639681770146e-10
0.000000000000000000e+00,1.047076005488634109e-02
0.000000000000000000e+00,5.666712764650583267e-03
1.000000000000000000e+00,3.818144500255584717e-01
0.000000000000000000e+00,4.472840519156306982e-04
0.000000000000000000e+00,8.951964264269918203e-05
0.000000000000000000e+00,2.105691656470298767e-02
0.000000000000000000e+00,1.826542057096958160e-02
0.000000000000000000e+00,2.041170955635607243e-04
0.000000000000000000e+00,4.791643470525741577e-03
0.000000000000000000e+00,3.814236493781208992e-03
0.000000000000000000e+00,1.370423585176467896e-01
0.000000000000000000e+00,6.129322107881307602e-03
1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.817261613905429840e-02
0.000000000000000000e+00,2.537964007842674619e-07
0.000000000000000000e+00,6.057627964764833450e-03
0.000000000000000000e+00,4.495930017167637516e-10
0.000000000000000000e+00,4.681183025240898132e-02
0.000000000000000000e+00,7.211754098534584045e-03
0.000000000000000000e+00,9.725998097565025091e-05
0.000000000000000000e+00,7.477062754333019257e-03
0.000000000000000000e+00,5.498186871409416199e-02
0.000000000000000000e+00,7.366955280303955078e-03
0.000000000000000000e+00,2.726414985954761505e-02
0.000000000000000000e+00,6.607369054108858109e-03
0.000000000000000000e+00,5.385061285778647289e-10
0.000000000000000000e+00,1.375296339392662048e-02
0.000000000000000000e+00,6.263598334044218063e-03
0.000000000000000000e+00,1.062951632775366306e-03
0.000000000000000000e+00,2.875779056921601295e-03
0.000000000000000000e+00,3.674030892852897523e-07
0.000000000000000000e+00,3.949967852800995161e-10
0.000000000000000000e+00,1.530396789312362671e-01
1.000000000000000000e+00,1.482757274061441422e-02
0.000000000000000000e+00,5.416271160356700420e-04
0.000000000000000000e+00,9.480709559284150600e-04
0.000000000000000000e+00,3.292365727247670293e-05
0.000000000000000000e+00,5.469167341232150648e-09
0.000000000000000000e+00,2.074985532090067863e-03
0.000000000000000000e+00,4.390442627482116222e-04
0.000000000000000000e+00,6.346909503918141127e-05
0.000000000000000000e+00,1.966363005340099335e-02
0.000000000000000000e+00,2.568850021589241805e-08
0.000000000000000000e+00,1.274277688935399055e-03
0.000000000000000000e+00,8.970487397164106369e-04
0.000000000000000000e+00,5.005328566767275333e-04
0.000000000000000000e+00,9.206270915456116199e-04
0.000000000000000000e+00,6.156852468848228455e-02
0.000000000000000000e+00,1.582271791994571686e-02
0.000000000000000000e+00,1.477807387709617615e-02
0.000000000000000000e+00,7.070477120578289032e-03
0.000000000000000000e+00,3.833754090010188520e-05
0.000000000000000000e+00,3.369722515344619751e-03
0.000000000000000000e+00,9.194225640385411680e-06
0.000000000000000000e+00,1.775079756043851376e-03
