0.000000000000000000e+00,1.173832908442138112e-01
0.000000000000000000e+00,1.173113072138441682e-02
0.000000000000000000e+00,7.594505180915565867e-02
0.000000000000000000e+00,1.886871401630855760e-01
0.000000000000000000e+00,2.266843144702805971e-02
0.000000000000000000e+00,7.124216567744527662e-02
0.000000000000000000e+00,7.701142521188759915e-02
0.000000000000000000e+00,9.981724680741925482e-02
0.000000000000000000e+00,6.232215776847711136e-02
1.000000000000000000e+00,2.187809231249209230e-01
0.000000000000000000e+00,3.014082022816913509e-02
0.000000000000000000e+00,2.009113242264582988e-01
0.000000000000000000e+00,2.512915967688859192e-02
0.000000000000000000e+00,7.856955041392035821e-02
0.000000000000000000e+00,3.845742345026428866e-01
0.000000000000000000e+00,1.213657489170025250e-01
0.000000000000000000e+00,3.988823333793130310e-02
0.000000000000000000e+00,1.560763614844599412e-01
1.000000000000000000e+00,1.614151163866679173e-01
0.000000000000000000e+00,1.657531057733272195e-01
0.000000000000000000e+00,2.519436485207322551e-01
0.000000000000000000e+00,3.510729747775788445e-02
0.000000000000000000e+00,6.859317836857309336e-02
1.000000000000000000e+00,1.976380802475896648e-01
0.000000000000000000e+00,2.687247192798922213e-01
0.000000000000000000e+00,2.827087436254613895e-01
0.000000000000000000e+00,1.702644919530499068e-01
0.000000000000000000e+00,7.436587144002367034e-02
1.000000000000000000e+00,3.051443719060998316e-01
0.000000000000000000e+00,1.677415322127069064e-01
0.000000000000000000e+00,1.212118905481747860e-01
0.000000000000000000e+00,1.106660632516305032e-01
0.000000000000000000e+00,4.638732323293671966e-02
0.000000000000000000e+00,2.424330329679345863e-01
0.000000000000000000e+00,1.786180748587147260e-01
0.000000000000000000e+00,1.346102033425377598e-01
0.000000000000000000e+00,1.117548860341732869e-01
0.000000000000000000e+00,1.313556787363954481e-01
0.000000000000000000e+00,1.829782030130820414e-01
0.000000000000000000e+00,1.238538707895674440e-01
1.000000000000000000e+00,3.463279867619034058e-01
0.000000000000000000e+00,3.309766497867511759e-01
0.000000000000000000e+00,4.519160241483445584e-02
0.000000000000000000e+00,1.023842230701736133e-01
0.000000000000000000e+00,1.674236738624943766e-01
0.000000000000000000e+00,8.387465693465594174e-02
0.000000000000000000e+00,2.065447062633264108e-01
0.000000000000000000e+00,1.657303422575069976e-02
0.000000000000000000e+00,6.613153526988441167e-02
1.000000000000000000e+00,2.619744591188089000e-01
1.000000000000000000e+00,2.144732148928445437e-01
0.000000000000000000e+00,5.295086471157811614e-01
0.000000000000000000e+00,1.132185913867459759e-01
0.000000000000000000e+00,1.634301789204078703e-01
0.000000000000000000e+00,1.501494379583397654e-01
0.000000000000000000e+00,6.507166033232501812e-02
0.000000000000000000e+00,1.198553585600403842e-01
0.000000000000000000e+00,1.392771340277295690e-02
1.000000000000000000e+00,4.503015399272051744e-01
0.000000000000000000e+00,2.231784579782643621e-02
0.000000000000000000e+00,3.677314660514491990e-02
0.000000000000000000e+00,1.596601193234395977e-01
0.000000000000000000e+00,1.769453263658288811e-01
0.000000000000000000e+00,1.121281939190200798e-02
0.000000000000000000e+00,1.239270761039163934e-02
0.000000000000000000e+00,1.414597325261690228e-02
0.000000000000000000e+00,1.095782700017476630e-02
0.000000000000000000e+00,8.532234344428155093e-02
1.000000000000000000e+00,1.408305575235601348e-01
0.000000000000000000e+00,5.099415282751953299e-02
0.000000000000000000e+00,1.645392084528654250e-02
1.000000000000000000e+00,3.897028936988222170e-01
0.000000000000000000e+00,7.010753652872329933e-02
0.000000000000000000e+00,9.074920719670211133e-02
0.000000000000000000e+00,3.047472334780633452e-02
1.000000000000000000e+00,3.463887252996323829e-01
0.000000000000000000e+00,1.525613406469628619e-01
0.000000000000000000e+00,2.414170633232612037e-02
1.000000000000000000e+00,1.310110056156637004e-01
0.000000000000000000e+00,3.484493080061677739e-02
1.000000000000000000e+00,1.088031879146971331e-01
0.000000000000000000e+00,7.782403621412761763e-02
0.000000000000000000e+00,1.766058439461994367e-01
0.000000000000000000e+00,5.215177150609145301e-02
0.000000000000000000e+00,6.703648591223329567e-02
0.000000000000000000e+00,1.571840624158064859e-01
0.000000000000000000e+00,1.015011875192013691e-01
0.000000000000000000e+00,6.967995518774058872e-02
0.000000000000000000e+00,1.136510002004369052e-01
0.000000000000000000e+00,2.738920454307009617e-02
0.000000000000000000e+00,9.690656314344796296e-02
0.000000000000000000e+00,1.459412658840231192e-01
0.000000000000000000e+00,2.412531542767479553e-01
0.000000000000000000e+00,4.627546736871389343e-02
0.000000000000000000e+00,6.514716001241649401e-02
0.000000000000000000e+00,2.305938568413706119e-02
0.000000000000000000e+00,1.239345362318556437e-02
0.000000000000000000e+00,1.233681666485648004e-01
0.000000000000000000e+00,5.682328752421256929e-02
1.000000000000000000e+00,1.256842365095333647e-01
0.000000000000000000e+00,1.733993390120967537e-01
0.000000000000000000e+00,6.953130573063577569e-02
0.000000000000000000e+00,1.824530460096689677e-01
0.000000000000000000e+00,1.660330788436039651e-01
0.000000000000000000e+00,2.865677592361027815e-01
1.000000000000000000e+00,3.742027285112770607e-01
0.000000000000000000e+00,1.376487882659087891e-01
0.000000000000000000e+00,1.461877870530506052e-01
0.000000000000000000e+00,1.387025398654603559e-01
0.000000000000000000e+00,8.616295435979355599e-02
0.000000000000000000e+00,1.590703131454763164e-01
0.000000000000000000e+00,7.635385733776805552e-03
0.000000000000000000e+00,8.557794027175244511e-02
1.000000000000000000e+00,4.841336822579592747e-01
0.000000000000000000e+00,7.055339998376346233e-02
0.000000000000000000e+00,4.246700078495756897e-02
0.000000000000000000e+00,1.785205212613053330e-02
0.000000000000000000e+00,1.061966482461386418e-01
0.000000000000000000e+00,6.180088322440693838e-02
0.000000000000000000e+00,6.736149641293738555e-02
0.000000000000000000e+00,2.098718071362284596e-02
0.000000000000000000e+00,4.000885278460418193e-01
0.000000000000000000e+00,3.329624845275077488e-02
1.000000000000000000e+00,5.252156088136320511e-01
1.000000000000000000e+00,5.632203201509790036e-01
0.000000000000000000e+00,7.428939918963624323e-02
0.000000000000000000e+00,9.470763581000526954e-02
0.000000000000000000e+00,1.706392174073233514e-01
0.000000000000000000e+00,1.090806084061943376e-01
0.000000000000000000e+00,8.424894264948769307e-02
0.000000000000000000e+00,3.388842851392703803e-01
0.000000000000000000e+00,3.411238188807867999e-01
0.000000000000000000e+00,6.011227989089042156e-02
0.000000000000000000e+00,1.493891464882335929e-01
1.000000000000000000e+00,1.440071814997051225e-01
0.000000000000000000e+00,7.889195717922779794e-02
1.000000000000000000e+00,3.203298729126290434e-01
0.000000000000000000e+00,9.464008585444114163e-02
1.000000000000000000e+00,2.318685382623109359e-01
0.000000000000000000e+00,7.158771620956361215e-02
0.000000000000000000e+00,2.593262766280448606e-01
0.000000000000000000e+00,1.939481628184177089e-02
0.000000000000000000e+00,4.995835603113898266e-02
0.000000000000000000e+00,1.788134491691101002e-01
0.000000000000000000e+00,8.981319959507226558e-02
0.000000000000000000e+00,3.884319363267069863e-02
0.000000000000000000e+00,3.053100711660278188e-01
0.000000000000000000e+00,2.167389221115400069e-02
0.000000000000000000e+00,9.452467164943627320e-02
0.000000000000000000e+00,2.605003722635789581e-02
0.000000000000000000e+00,4.681460363093247617e-02
0.000000000000000000e+00,1.246303891076913917e-01
0.000000000000000000e+00,1.043979268685235190e-01
1.000000000000000000e+00,1.451004122252203543e-01
0.000000000000000000e+00,2.917426506704438177e-02
0.000000000000000000e+00,4.491971376546816108e-02
0.000000000000000000e+00,3.957915730796388032e-02
0.000000000000000000e+00,1.140215153585392438e-01
0.000000000000000000e+00,7.877510480248746394e-02
0.000000000000000000e+00,2.449555239699565123e-01
1.000000000000000000e+00,5.886331295564340982e-01
0.000000000000000000e+00,3.097954018793618869e-01
0.000000000000000000e+00,7.861152807277559107e-02
0.000000000000000000e+00,5.533852953711364264e-02
0.000000000000000000e+00,8.327368168427218276e-02
0.000000000000000000e+00,9.654320064246919852e-02
0.000000000000000000e+00,2.808387466549237127e-02
0.000000000000000000e+00,2.634092862283781700e-01
0.000000000000000000e+00,1.718264905416279353e-01
0.000000000000000000e+00,5.427658959353699741e-02
0.000000000000000000e+00,1.658862139925902646e-01
0.000000000000000000e+00,3.402101205181226606e-02
0.000000000000000000e+00,6.862099915133169914e-02
0.000000000000000000e+00,1.288688429225053333e-01
0.000000000000000000e+00,1.441800771356864519e-01
0.000000000000000000e+00,5.043891590170371253e-02
0.000000000000000000e+00,7.638485464242390777e-02
0.000000000000000000e+00,1.967956311873518549e-01
0.000000000000000000e+00,4.503124407917277056e-02
0.000000000000000000e+00,1.064105833297300518e-01
0.000000000000000000e+00,1.179195726200191058e-01
0.000000000000000000e+00,4.138068835677143065e-02
0.000000000000000000e+00,1.402603736266113121e-01
0.000000000000000000e+00,1.305585966214334037e-01
1.000000000000000000e+00,3.926684981665335972e-01
0.000000000000000000e+00,3.582587477068898130e-01
0.000000000000000000e+00,1.636979766313517021e-02
0.000000000000000000e+00,6.095762341058928724e-02
1.000000000000000000e+00,2.356750892902430283e-01
0.000000000000000000e+00,2.637196397079698551e-01
0.000000000000000000e+00,2.219597732901745779e-01
0.000000000000000000e+00,3.442137170988651684e-02
0.000000000000000000e+00,1.059521080033590107e-01
0.000000000000000000e+00,6.836634507724805021e-02
0.000000000000000000e+00,4.611744163918340272e-02
0.000000000000000000e+00,1.151543247274737225e-01
0.000000000000000000e+00,2.357237010137259725e-01
1.000000000000000000e+00,3.752089794401335388e-01
0.000000000000000000e+00,8.657533587290053290e-02
0.000000000000000000e+00,2.146924103361048247e-02
1.000000000000000000e+00,4.069759801348533101e-01
0.000000000000000000e+00,2.129029347882602924e-02
0.000000000000000000e+00,2.094459296848627528e-01
0.000000000000000000e+00,3.282966880881255101e-02
0.000000000000000000e+00,8.874376250415318135e-02
0.000000000000000000e+00,2.431470597002286307e-02
0.000000000000000000e+00,1.140582977196544223e-01
0.000000000000000000e+00,1.390954828161906631e-01
0.000000000000000000e+00,1.639090457999116401e-01
0.000000000000000000e+00,2.563829832139839782e-02
0.000000000000000000e+00,2.023038807227774127e-02
0.000000000000000000e+00,3.394304635696108324e-02
0.000000000000000000e+00,1.214452243318392272e-01
0.000000000000000000e+00,3.660122217388155769e-02
0.000000000000000000e+00,5.038682400582590593e-02
0.000000000000000000e+00,1.498299313912359598e-01
0.000000000000000000e+00,9.479832522644099368e-02
0.000000000000000000e+00,1.385086313361530985e-01
0.000000000000000000e+00,6.221919432025051905e-02
0.000000000000000000e+00,6.255396513567937911e-01
0.000000000000000000e+00,3.885948524625746497e-02
0.000000000000000000e+00,2.677134763882480506e-01
0.000000000000000000e+00,8.570843559433274916e-02
0.000000000000000000e+00,1.071064855642433616e-01
0.000000000000000000e+00,1.011495725206811441e-01
0.000000000000000000e+00,6.969313400671671432e-02
0.000000000000000000e+00,5.804750888981966006e-02
1.000000000000000000e+00,1.755694876478730015e-01
1.000000000000000000e+00,9.871436641249538291e-02
0.000000000000000000e+00,9.944643346412750107e-02
0.000000000000000000e+00,8.938800707872317231e-02
0.000000000000000000e+00,1.753586932212853056e-01
0.000000000000000000e+00,1.303953555024519595e-01
0.000000000000000000e+00,3.073093465524176504e-01
0.000000000000000000e+00,2.909052824444690044e-01
0.000000000000000000e+00,2.304869660781321550e-01
0.000000000000000000e+00,5.966375288796343240e-02
0.000000000000000000e+00,7.267858657234271824e-02
0.000000000000000000e+00,1.581009013723742862e-01
1.000000000000000000e+00,2.972294773564040926e-01
0.000000000000000000e+00,4.918480310118170662e-01
0.000000000000000000e+00,1.232159042484276684e-01
0.000000000000000000e+00,1.666061769012663063e-01
0.000000000000000000e+00,2.150464410676742461e-02
0.000000000000000000e+00,1.168936171998689044e-01
0.000000000000000000e+00,5.294937105776123532e-02
0.000000000000000000e+00,3.030065916182508867e-02
0.000000000000000000e+00,1.786865273056343142e-02
0.000000000000000000e+00,6.864263315677027188e-02
0.000000000000000000e+00,7.761856663763813668e-02
0.000000000000000000e+00,1.125386800964042477e-01
0.000000000000000000e+00,9.859057226272280317e-02
0.000000000000000000e+00,6.358867592038261463e-02
0.000000000000000000e+00,7.176584025426008262e-02
0.000000000000000000e+00,9.045646430293165230e-02
0.000000000000000000e+00,6.665889679623049346e-02
0.000000000000000000e+00,1.887333217728695833e-01
0.000000000000000000e+00,2.931243174711724020e-01
0.000000000000000000e+00,2.870177625339363769e-02
0.000000000000000000e+00,1.994825368354512934e-02
0.000000000000000000e+00,2.871392291894174220e-01
0.000000000000000000e+00,2.010889888450657637e-01
0.000000000000000000e+00,1.952803807614374165e-02
0.000000000000000000e+00,6.812893185818916231e-02
0.000000000000000000e+00,4.737869115463693576e-02
0.000000000000000000e+00,1.813716217160688329e-02
0.000000000000000000e+00,7.027185371924248025e-02
1.000000000000000000e+00,2.558185593925272339e-01
0.000000000000000000e+00,2.011363094505770055e-01
0.000000000000000000e+00,4.731584379827584452e-02
0.000000000000000000e+00,3.217951180148076462e-02
0.000000000000000000e+00,8.358617548003516307e-03
0.000000000000000000e+00,1.975731226818211450e-01
0.000000000000000000e+00,1.709350515244111302e-01
0.000000000000000000e+00,4.970829087547982278e-02
1.000000000000000000e+00,4.918092734381219744e-01
0.000000000000000000e+00,3.736648418043618247e-01
0.000000000000000000e+00,3.399011675026821638e-02
0.000000000000000000e+00,6.242282086015198128e-02
1.000000000000000000e+00,1.381939677546226153e-01
0.000000000000000000e+00,3.751550161029624797e-01
0.000000000000000000e+00,1.822391925129305812e-01
0.000000000000000000e+00,1.887568788183821011e-01
0.000000000000000000e+00,3.825349919628289186e-01
0.000000000000000000e+00,3.992577418840242282e-02
0.000000000000000000e+00,1.140180602749393535e-01
0.000000000000000000e+00,1.377376303979373773e-01
0.000000000000000000e+00,2.891520256769300468e-01
0.000000000000000000e+00,6.673275361827897545e-02
1.000000000000000000e+00,1.385410649655465509e-01
0.000000000000000000e+00,3.557307507830938242e-02
0.000000000000000000e+00,3.644115835779198481e-02
0.000000000000000000e+00,9.840730487616367039e-02
0.000000000000000000e+00,1.852842560342508604e-01
0.000000000000000000e+00,3.233412243394222230e-02
0.000000000000000000e+00,1.363265366860637595e-01
0.000000000000000000e+00,1.090034841512275837e-01
0.000000000000000000e+00,5.434823124609897832e-02
0.000000000000000000e+00,4.508448102513332861e-02
1.000000000000000000e+00,6.003145094414079619e-01
0.000000000000000000e+00,8.993624506560532472e-02
0.000000000000000000e+00,3.332753046637404459e-02
0.000000000000000000e+00,6.431591883521364794e-02
0.000000000000000000e+00,1.791837858595076577e-02
0.000000000000000000e+00,1.177596102157324881e-01
0.000000000000000000e+00,5.456091139322652439e-02
0.000000000000000000e+00,2.930833162569000325e-02
0.000000000000000000e+00,1.083177265279306051e-01
0.000000000000000000e+00,4.732485477212080016e-01
0.000000000000000000e+00,5.127162638902776209e-02
0.000000000000000000e+00,1.883733777994330005e-01
0.000000000000000000e+00,7.567843261641271635e-02
0.000000000000000000e+00,3.100972219246458245e-02
0.000000000000000000e+00,1.571513100879553815e-01
0.000000000000000000e+00,5.882460062494451053e-02
0.000000000000000000e+00,3.495067543428671819e-02
0.000000000000000000e+00,1.185365163622875834e-01
0.000000000000000000e+00,1.892505671654805266e-02
0.000000000000000000e+00,2.696311993505916965e-02
0.000000000000000000e+00,6.982709022997053705e-02
1.000000000000000000e+00,3.954030442449508326e-02
0.000000000000000000e+00,5.866010549000911373e-02
0.000000000000000000e+00,7.185032754657218190e-02
0.000000000000000000e+00,1.570769659079657987e-01
0.000000000000000000e+00,1.337586553640757007e-02
0.000000000000000000e+00,7.114031969047039661e-02
0.000000000000000000e+00,4.700657956931365150e-02
0.000000000000000000e+00,5.353881957658997159e-02
0.000000000000000000e+00,1.513394852981050642e-01
0.000000000000000000e+00,2.618812498969599542e-02
0.000000000000000000e+00,2.923441683865808383e-01
0.000000000000000000e+00,2.135109739010127711e-02
0.000000000000000000e+00,7.244399131165439598e-02
0.000000000000000000e+00,2.615049604980827433e-02
0.000000000000000000e+00,1.086313946336568137e-01
0.000000000000000000e+00,1.069313453862912322e-01
0.000000000000000000e+00,1.586832544428960767e-01
0.000000000000000000e+00,6.491771510758970187e-02
0.000000000000000000e+00,3.703504655807406121e-02
0.000000000000000000e+00,3.544638622977948073e-01
0.000000000000000000e+00,1.863105054227451318e-02
0.000000000000000000e+00,3.488772987950677917e-02
