0.000000000000000000e+00,6.991281692534664916e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,4.203427541580213866e-02
0.000000000000000000e+00,5.711164198024176741e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,3.969292573538954483e-02
0.000000000000000000e+00,5.711164198024176741e-02
0.000000000000000000e+00,2.318096838767797485e-01
0.000000000000000000e+00,1.678777731432443410e-01
0.000000000000000000e+00,5.711164198024176741e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.436841653517669237e-01
0.000000000000000000e+00,8.928354259974165263e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.856368509230275562e-02
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,6.152058825086084010e-02
0.000000000000000000e+00,1.241275285345313506e-01
0.000000000000000000e+00,4.346302038098882881e-02
0.000000000000000000e+00,2.584392908637349051e-01
0.000000000000000000e+00,6.471397731456068891e-02
1.000000000000000000e+00,7.633788817182324271e-02
0.000000000000000000e+00,4.346302038098882881e-02
1.000000000000000000e+00,1.887784281154521460e-01
0.000000000000000000e+00,1.268525216107701525e-01
0.000000000000000000e+00,7.633788817182324271e-02
0.000000000000000000e+00,8.928354259974165263e-02
0.000000000000000000e+00,2.206894202089384679e-02
0.000000000000000000e+00,8.538058227121719801e-02
1.000000000000000000e+00,2.759941296857274518e-01
0.000000000000000000e+00,5.334154733464248344e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,4.346302038098882881e-02
0.000000000000000000e+00,3.429492590925054679e-02
1.000000000000000000e+00,1.241275285345313506e-01
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,1.280648964274211932e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.257414847885593157e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.123065741112251326e-01
0.000000000000000000e+00,1.811091143901766565e-01
1.000000000000000000e+00,1.025544797987931050e-01
1.000000000000000000e+00,2.891710209535281462e-01
0.000000000000000000e+00,5.334154733464248344e-02
0.000000000000000000e+00,9.865795251197219395e-02
0.000000000000000000e+00,2.962920580476110510e-01
0.000000000000000000e+00,1.104789069352784259e-01
0.000000000000000000e+00,5.291224053214083067e-02
0.000000000000000000e+00,1.013505575145707827e-01
0.000000000000000000e+00,2.605845069414555737e-02
0.000000000000000000e+00,6.341617963367843225e-02
0.000000000000000000e+00,6.991281692534664916e-02
0.000000000000000000e+00,1.381377674644068410e-01
0.000000000000000000e+00,1.317534014458367764e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,4.836321400950641808e-02
1.000000000000000000e+00,3.169142203777773337e-01
0.000000000000000000e+00,4.234723802878297139e-02
1.000000000000000000e+00,1.241275285345313506e-01
0.000000000000000000e+00,1.241275285345313506e-01
1.000000000000000000e+00,2.309095366247913006e-01
1.000000000000000000e+00,5.367410808987663762e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.303485063654948317e-01
0.000000000000000000e+00,2.574548808116472465e-02
0.000000000000000000e+00,7.633788817182324271e-02
0.000000000000000000e+00,1.633118762838874916e-01
0.000000000000000000e+00,4.350212058969305656e-02
0.000000000000000000e+00,1.303485063654948317e-01
0.000000000000000000e+00,1.979618222697571428e-01
0.000000000000000000e+00,4.829654741197985518e-02
0.000000000000000000e+00,9.517175136111022393e-02
0.000000000000000000e+00,4.203427541580213866e-02
0.000000000000000000e+00,3.969292573538954483e-02
0.000000000000000000e+00,7.633788817182324271e-02
0.000000000000000000e+00,5.711164198024176741e-02
0.000000000000000000e+00,4.836321400950641808e-02
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,2.478602565087842657e-01
0.000000000000000000e+00,9.005556865518780929e-02
0.000000000000000000e+00,1.074968472993779178e-01
1.000000000000000000e+00,2.831300768577561522e-01
0.000000000000000000e+00,4.203427541580213866e-02
0.000000000000000000e+00,2.206894202089384679e-02
0.000000000000000000e+00,4.234723802878297139e-02
1.000000000000000000e+00,5.379392103186331209e-01
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,1.616639358783400204e-01
0.000000000000000000e+00,4.377598299396966153e-02
0.000000000000000000e+00,1.811091143901766565e-01
1.000000000000000000e+00,1.469570989462782862e-01
0.000000000000000000e+00,1.633175960277126124e-02
1.000000000000000000e+00,5.711164198024176741e-02
0.000000000000000000e+00,2.255319376555446967e-02
0.000000000000000000e+00,4.357635443505027822e-02
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,4.377598299396966153e-02
0.000000000000000000e+00,2.338126263903950869e-02
0.000000000000000000e+00,2.690037064207480982e-02
0.000000000000000000e+00,5.334154733464248344e-02
0.000000000000000000e+00,2.478511925508596406e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,5.711164198024176741e-02
0.000000000000000000e+00,9.865795251197219395e-02
0.000000000000000000e+00,1.758716236128872179e-01
0.000000000000000000e+00,1.633175960277126124e-02
1.000000000000000000e+00,1.142663588586596835e-01
0.000000000000000000e+00,1.569248240573867803e-01
0.000000000000000000e+00,1.268525216107701525e-01
0.000000000000000000e+00,5.191280236945579329e-02
0.000000000000000000e+00,5.711164198024176741e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,3.317267551763446176e-02
0.000000000000000000e+00,3.092377124755294471e-01
0.000000000000000000e+00,2.574548808116472465e-02
0.000000000000000000e+00,4.377598299396966153e-02
0.000000000000000000e+00,3.303576281973216733e-02
0.000000000000000000e+00,1.797936000501011156e-01
0.000000000000000000e+00,2.206894202089384679e-02
1.000000000000000000e+00,3.169142203777773337e-01
0.000000000000000000e+00,1.381377674644068410e-01
0.000000000000000000e+00,2.885218201390008508e-01
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,4.600790848350115592e-02
0.000000000000000000e+00,2.558065434099437430e-01
0.000000000000000000e+00,3.969292573538954483e-02
0.000000000000000000e+00,1.142663588586596835e-01
0.000000000000000000e+00,3.968753966047305209e-02
1.000000000000000000e+00,2.766505128655618595e-01
0.000000000000000000e+00,1.104789069352784259e-01
0.000000000000000000e+00,7.251648759148812684e-02
0.000000000000000000e+00,4.593654588150802159e-02
0.000000000000000000e+00,2.206894202089384679e-02
1.000000000000000000e+00,4.434243329618047791e-01
0.000000000000000000e+00,1.444122108437659591e-01
0.000000000000000000e+00,1.109372089259788446e-01
0.000000000000000000e+00,4.716279104441123415e-02
0.000000000000000000e+00,2.099189909227243758e-02
1.000000000000000000e+00,2.533448090175057787e-01
0.000000000000000000e+00,6.521895666244051371e-02
0.000000000000000000e+00,6.991281692534664916e-02
0.000000000000000000e+00,4.377598299396966153e-02
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,8.818718304504344352e-02
0.000000000000000000e+00,3.725312398941055259e-01
0.000000000000000000e+00,4.134442894551878384e-02
0.000000000000000000e+00,5.219528462552255194e-02
0.000000000000000000e+00,1.303485063654948317e-01
0.000000000000000000e+00,3.991568398033210063e-02
0.000000000000000000e+00,2.376700715090048488e-01
1.000000000000000000e+00,4.924117467310923368e-01
0.000000000000000000e+00,1.326917848213392814e-01
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,5.797153594353379041e-02
0.000000000000000000e+00,1.347189818965398578e-01
0.000000000000000000e+00,2.605845069414555737e-02
0.000000000000000000e+00,2.172608114653507838e-01
0.000000000000000000e+00,7.633788817182324271e-02
0.000000000000000000e+00,4.600790848350115592e-02
1.000000000000000000e+00,2.891710209535281462e-01
1.000000000000000000e+00,3.465876835548923895e-01
0.000000000000000000e+00,3.663604491976030775e-01
0.000000000000000000e+00,4.346302038098882881e-02
0.000000000000000000e+00,1.104789069352784259e-01
0.000000000000000000e+00,9.260045675770013640e-02
0.000000000000000000e+00,2.338126263903950869e-02
0.000000000000000000e+00,1.303485063654948317e-01
0.000000000000000000e+00,7.633788817182324271e-02
1.000000000000000000e+00,4.680430142945183336e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,1.388744385399197090e-01
0.000000000000000000e+00,2.628702992826921769e-01
0.000000000000000000e+00,1.856368509230275562e-02
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,8.928354259974165263e-02
0.000000000000000000e+00,1.272120132865781073e-01
0.000000000000000000e+00,1.569777176654794104e-01
1.000000000000000000e+00,3.181952833161159622e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,2.206894202089384679e-02
1.000000000000000000e+00,1.726304159697796270e-01
0.000000000000000000e+00,4.377598299396966153e-02
0.000000000000000000e+00,3.728794261739001858e-02
0.000000000000000000e+00,2.338126263903950869e-02
1.000000000000000000e+00,3.927994015443410092e-01
0.000000000000000000e+00,2.831300768577561522e-01
0.000000000000000000e+00,2.338126263903950869e-02
1.000000000000000000e+00,2.656233968413362900e-01
0.000000000000000000e+00,3.317267551763446176e-02
1.000000000000000000e+00,2.033715199821503339e-01
0.000000000000000000e+00,3.939410968041766326e-02
0.000000000000000000e+00,1.123065741112251326e-01
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,4.377598299396966153e-02
0.000000000000000000e+00,1.975111323499252058e-01
0.000000000000000000e+00,5.940028090872047362e-02
0.000000000000000000e+00,1.334334474493613087e-01
0.000000000000000000e+00,2.107363442533232711e-01
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,1.909076794494426743e-01
0.000000000000000000e+00,4.000588834837037755e-02
0.000000000000000000e+00,1.109737012425086045e-01
0.000000000000000000e+00,2.255319376555446967e-02
0.000000000000000000e+00,1.794325535195430421e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,2.206894202089384679e-02
0.000000000000000000e+00,3.969292573538954483e-02
0.000000000000000000e+00,1.381377674644068410e-01
1.000000000000000000e+00,2.418352908026200621e-01
0.000000000000000000e+00,2.624042126644102191e-01
0.000000000000000000e+00,1.268525216107701525e-01
0.000000000000000000e+00,4.084780829629962307e-02
0.000000000000000000e+00,5.334154733464248344e-02
0.000000000000000000e+00,2.082956280101237179e-01
1.000000000000000000e+00,4.311186703096158146e-01
0.000000000000000000e+00,5.826652454115185259e-02
0.000000000000000000e+00,9.036853126816864201e-02
0.000000000000000000e+00,1.425912830045502899e-01
0.000000000000000000e+00,2.780688553267090385e-02
0.000000000000000000e+00,1.975111323499252058e-01
0.000000000000000000e+00,8.928354259974165263e-02
0.000000000000000000e+00,1.380820135340145860e-01
1.000000000000000000e+00,4.114105881902605510e-01
0.000000000000000000e+00,2.099189909227243758e-02
0.000000000000000000e+00,3.317267551763446176e-02
0.000000000000000000e+00,7.633788817182324271e-02
0.000000000000000000e+00,5.973761532111768885e-02
0.000000000000000000e+00,1.455025917355797505e-01
0.000000000000000000e+00,3.317267551763446176e-02
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,4.035498302563338413e-01
0.000000000000000000e+00,1.983701653136235241e-02
1.000000000000000000e+00,3.946804504827291504e-01
1.000000000000000000e+00,3.531359271168089675e-01
0.000000000000000000e+00,5.062360160366211753e-02
0.000000000000000000e+00,4.600790848350115592e-02
0.000000000000000000e+00,2.623455080864744993e-01
0.000000000000000000e+00,3.469895051170356071e-02
0.000000000000000000e+00,1.735721658873179141e-01
0.000000000000000000e+00,1.780764637159946706e-01
0.000000000000000000e+00,2.105275534996552123e-01
0.000000000000000000e+00,4.693644037601280711e-02
0.000000000000000000e+00,4.493086555487973976e-02
1.000000000000000000e+00,2.201633914925849589e-01
0.000000000000000000e+00,5.711164198024176741e-02
1.000000000000000000e+00,3.317219244166611514e-01
0.000000000000000000e+00,1.620767339270141605e-01
1.000000000000000000e+00,3.394591416086757962e-01
0.000000000000000000e+00,2.966741858904337753e-02
0.000000000000000000e+00,1.241275285345313506e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.300355437525139990e-01
0.000000000000000000e+00,9.095498609118990441e-02
0.000000000000000000e+00,1.856368509230275562e-02
0.000000000000000000e+00,1.121967646286012171e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,2.246703565159298144e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,2.733299668422389250e-01
0.000000000000000000e+00,5.711164198024176741e-02
1.000000000000000000e+00,3.465923110464714241e-01
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,1.601879698979042851e-02
0.000000000000000000e+00,1.079943873256972164e-01
0.000000000000000000e+00,2.033715199821503339e-01
0.000000000000000000e+00,8.338739120809149363e-02
0.000000000000000000e+00,8.818718304504344352e-02
1.000000000000000000e+00,3.753913791000999534e-01
0.000000000000000000e+00,3.291061650903243097e-01
0.000000000000000000e+00,2.574548808116472465e-02
0.000000000000000000e+00,3.317267551763446176e-02
0.000000000000000000e+00,2.605845069414555737e-02
0.000000000000000000e+00,1.753125574775929452e-01
0.000000000000000000e+00,1.381377674644068410e-01
0.000000000000000000e+00,1.444122108437659591e-01
0.000000000000000000e+00,3.968753966047305209e-02
0.000000000000000000e+00,2.255319376555446967e-02
0.000000000000000000e+00,4.318915797671222384e-02
0.000000000000000000e+00,3.546131444611316796e-02
0.000000000000000000e+00,3.099917984828116230e-02
0.000000000000000000e+00,2.033715199821503339e-01
0.000000000000000000e+00,9.486251713799112584e-02
0.000000000000000000e+00,2.206894202089384679e-02
0.000000000000000000e+00,2.255319376555446967e-02
0.000000000000000000e+00,1.333496167112935837e-01
0.000000000000000000e+00,3.003881102220239824e-02
0.000000000000000000e+00,2.255319376555446967e-02
0.000000000000000000e+00,5.711164198024176741e-02
0.000000000000000000e+00,1.601879698979042851e-02
0.000000000000000000e+00,3.826418077020286163e-02
0.000000000000000000e+00,1.398066285711172807e-01
1.000000000000000000e+00,5.536655077162502270e-01
0.000000000000000000e+00,2.808722022494277715e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.601879698979042851e-02
1.000000000000000000e+00,4.535661887070517873e-01
0.000000000000000000e+00,1.447251734567467918e-01
0.000000000000000000e+00,3.004993937419886407e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,2.099189909227243758e-02
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,4.346302038098882881e-02
0.000000000000000000e+00,1.193178017226841359e-01
1.000000000000000000e+00,4.597361991911016466e-01
0.000000000000000000e+00,1.794325535195430421e-01
0.000000000000000000e+00,1.633175960277126124e-02
1.000000000000000000e+00,3.963440405667649769e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.709644986085569196e-01
0.000000000000000000e+00,1.856368509230275562e-02
0.000000000000000000e+00,3.052483126365126281e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,5.334154733464248344e-02
0.000000000000000000e+00,3.429492590925054679e-02
0.000000000000000000e+00,9.005556865518780929e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,5.334154733464248344e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,3.588885275182657902e-02
0.000000000000000000e+00,1.123065741112251326e-01
0.000000000000000000e+00,3.857714338318369435e-02
0.000000000000000000e+00,1.107918695482592586e-01
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,3.931016983338798121e-01
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,1.576288396222848276e-01
0.000000000000000000e+00,2.960269680182271365e-02
0.000000000000000000e+00,4.763058489552264574e-02
0.000000000000000000e+00,1.620767339270141605e-01
0.000000000000000000e+00,4.346302038098882881e-02
0.000000000000000000e+00,4.464780144753409397e-02
1.000000000000000000e+00,1.142962119424891787e-01
1.000000000000000000e+00,2.766505128655618595e-01
0.000000000000000000e+00,3.969292573538954483e-02
0.000000000000000000e+00,4.346302038098882881e-02
0.000000000000000000e+00,2.267443173311761428e-01
0.000000000000000000e+00,3.969292573538954483e-02
0.000000000000000000e+00,1.362686152259563743e-01
0.000000000000000000e+00,1.321411805742240819e-01
0.000000000000000000e+00,8.564229494253111641e-02
0.000000000000000000e+00,3.131214246126199502e-02
0.000000000000000000e+00,1.794325535195430421e-01
0.000000000000000000e+00,3.658726511788949060e-02
1.000000000000000000e+00,2.920972586764198908e-01
0.000000000000000000e+00,2.937793350492813871e-01
0.000000000000000000e+00,1.012028406144845211e-01
0.000000000000000000e+00,3.006886032996959335e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.788686054374488132e-01
0.000000000000000000e+00,4.346302038098882881e-02
0.000000000000000000e+00,1.856368509230275562e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.443592016271900702e-01
0.000000000000000000e+00,4.346302038098882881e-02
0.000000000000000000e+00,4.493086555487973976e-02
0.000000000000000000e+00,2.338126263903950869e-02
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,1.443592016271900702e-01
0.000000000000000000e+00,4.346302038098882881e-02
0.000000000000000000e+00,5.711164198024176741e-02
0.000000000000000000e+00,3.006886032996959335e-01
0.000000000000000000e+00,2.472776605192819610e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,6.491871995756666458e-02
0.000000000000000000e+00,1.074968472993779178e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,8.781301410172287492e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.443592016271900702e-01
1.000000000000000000e+00,3.394591416086757962e-01
0.000000000000000000e+00,6.623477679926582928e-02
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,8.928354259974165263e-02
0.000000000000000000e+00,5.897570014834850605e-02
0.000000000000000000e+00,3.941906333111293986e-02
0.000000000000000000e+00,1.794325535195430421e-01
1.000000000000000000e+00,3.481109066826394427e-01
0.000000000000000000e+00,3.895761571269079626e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.794325535195430421e-01
1.000000000000000000e+00,2.418352908026200621e-01
0.000000000000000000e+00,1.445127392446455272e-01
0.000000000000000000e+00,2.176041973421669051e-01
0.000000000000000000e+00,4.832899726158555731e-02
0.000000000000000000e+00,2.851498606795099811e-01
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,3.429492590925054679e-02
0.000000000000000000e+00,9.865795251197219395e-02
0.000000000000000000e+00,9.929091654178405502e-02
0.000000000000000000e+00,4.377598299396966153e-02
1.000000000000000000e+00,2.229502186711461997e-01
0.000000000000000000e+00,8.338739120809149363e-02
0.000000000000000000e+00,7.633788817182324271e-02
0.000000000000000000e+00,5.711164198024176741e-02
0.000000000000000000e+00,1.104789069352784259e-01
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,6.991281692534664916e-02
0.000000000000000000e+00,4.346302038098882881e-02
0.000000000000000000e+00,1.272120132865781073e-01
0.000000000000000000e+00,2.206894202089384679e-02
1.000000000000000000e+00,4.947893202160695836e-01
0.000000000000000000e+00,3.969292573538954483e-02
0.000000000000000000e+00,7.633788817182324271e-02
0.000000000000000000e+00,2.338126263903950869e-02
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,1.104789069352784259e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.601879698979042851e-02
0.000000000000000000e+00,4.377598299396966153e-02
0.000000000000000000e+00,1.662968162672396610e-01
0.000000000000000000e+00,3.099917984828116230e-02
0.000000000000000000e+00,1.436841653517669237e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,2.099189909227243758e-02
0.000000000000000000e+00,5.334154733464248344e-02
0.000000000000000000e+00,2.206894202089384679e-02
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,4.461790294189890704e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.007586685296412848e-01
1.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,1.277265688993533266e-01
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,1.210703602972868775e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,7.220145585382536924e-02
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,1.173328487960537264e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,1.983701653136235241e-02
0.000000000000000000e+00,4.080906887271518874e-02
0.000000000000000000e+00,5.711164198024176741e-02
0.000000000000000000e+00,3.969292573538954483e-02
0.000000000000000000e+00,4.346302038098882881e-02
0.000000000000000000e+00,1.952405391838151968e-02
0.000000000000000000e+00,1.573927784344162639e-01
0.000000000000000000e+00,1.633175960277126124e-02
0.000000000000000000e+00,1.633175960277126124e-02
